   1.2383700e-01   1.6107670e-15   4.2647947e-01   2.6084447e-15   9.6747658e-01   6.2807832e-15   2.4079417e+00   1.4550691e-14   1.0030797e+01   7.2474985e-15   1.8075708e+01  -1.5073026e-14   1.0061756e+01  -1.9499159e-14   2.4730762e+00  -1.4861484e-14   1.0740964e+00  -1.6338425e-14   5.8822575e-01  -8.2844972e-15   3.6570613e-01  -2.1673066e-15   2.4638848e-01  -1.0139920e-14   1.7550594e-01  -6.8683123e-15   1.3024752e-01  -2.4023752e-15   9.9757564e-02  -3.3123461e-15   7.8345836e-02  -6.6105975e-15   6.2802363e-02  -1.0337434e-14   5.1208565e-02  -2.4943697e-15   4.2362853e-02  -1.3396131e-15   3.5483064e-02  -3.3018022e-15   3.0043267e-02  -2.2337275e-15   2.5679903e-02   1.1154272e-15   2.2135580e-02  -3.8169337e-16   1.9224233e-02  -3.1186533e-15   1.6808865e-02   7.9266021e-16
  -5.3066784e-16   1.9850681e-01  -1.1643213e-15   4.7494305e-01  -1.2891808e-15   1.0007030e+00   9.2932389e-16   2.4317084e+00   2.6169252e-15   1.0048382e+01  -1.5073026e-14   1.8372834e+01  -1.1438902e-14   1.0072165e+01   9.3872935e-15   2.4813351e+00  -1.0057534e-14   1.0807593e+00   5.9545332e-15   5.9367879e-01  -6.1631472e-15   3.7022548e-01   1.9137795e-15   2.5017574e-01  -2.4327870e-15   1.7871110e-01   1.8327923e-14   1.3298403e-01   2.1579147e-15   1.0211253e-01  -1.6479873e-16   8.0387030e-02  -6.5870703e-15   6.4583146e-02   1.2343100e-15   5.2771421e-02  -3.8061459e-15   4.3741944e-02   3.1251857e-15   3.6706109e-02   7.6468779e-16   3.1132951e-02   1.6989990e-15   2.6654932e-02   5.4020373e-16   2.3011494e-02  -3.4849510e-15   2.0014023e-02  -2.9549930e-16   1.7523463e-02
   7.4669806e-02  -4.0180143e-15   2.4697038e-01  -5.0457888e-15   5.0816951e-01  -4.8977546e-15   1.0244697e+00  -7.8921719e-15   2.4492931e+00  -1.5192830e-14   1.0061756e+01  -1.1438902e-14   1.8691667e+01   1.0914582e-14   1.0080424e+01   1.8452050e-14   2.4879979e+00   4.3423517e-15   1.0862123e+00   9.1705072e-15   5.9819815e-01   1.4604041e-14   3.7401274e-01   3.7657865e-15   2.5338090e-01   2.7122944e-15   1.8144761e-01   6.8049407e-15   1.3533900e-01   9.8395413e-15   1.0415373e-01   9.9730337e-16   8.2167813e-02  -3.2542057e-15   6.6146002e-02   6.1948873e-15   5.4150512e-02   3.4047743e-15   4.4964989e-02   4.0476520e-15   3.7795793e-02   2.0954917e-15   3.2107980e-02   5.7779844e-15   2.7530846e-02   6.1738809e-15   2.3801284e-02   2.7214559e-15   2.0728621e-02   2.4994655e-15
  -1.5957017e-15   1.2313338e-01  -1.3560997e-15   2.8019685e-01   1.3628421e-16   5.3193621e-01   1.0090195e-15   1.0420544e+00   3.7816565e-15   2.4626676e+00  -1.9499159e-14   1.0072165e+01   1.0914582e-14   1.9033025e+01   5.2576487e-15   1.0087087e+01  -1.5123401e-14   2.4934510e+00   7.8984670e-15   1.0907317e+00  -8.9585457e-15   6.0198541e-01   3.7706654e-15   3.7721790e-01  -4.7936644e-15   2.5611741e-01   9.4849530e-15   1.8380257e-01   1.8754800e-15   1.3738019e-01   2.1104266e-15   1.0593451e-01  -4.9287289e-15   8.3730669e-02  -1.0100427e-15   6.7525093e-02  -5.3910327e-15   5.5373557e-02   5.2399491e-16   4.6054673e-02   9.1793977e-16   3.8770822e-02   3.0235688e-15   3.2983893e-02   3.5768914e-15   2.8320636e-02  -5.2975202e-15   2.4515881e-02   2.6130357e-15   2.1377277e-02
   4.8463575e-02  -1.2848931e-15   1.5635985e-01   2.3914891e-15   3.0396355e-01   5.7313299e-15   5.4952088e-01   5.0145028e-15   1.0554290e+00   5.3939736e-15   2.4730762e+00   9.3872935e-15   1.0080424e+01   5.2576487e-15   1.9397461e+01  -1.3326390e-14   1.0092540e+01  -2.5151593e-14   2.4979703e+00  -1.2984026e-14   1.0945189e+00   1.5797910e-15   6.0519057e-01  -1.0867040e-14   3.7995441e-01  -1.3965906e-14   2.5847238e-01  -6.2767716e-15   1.8584377e-01   2.5527540e-15   1.3916098e-01  -4.3520417e-15   1.0749737e-01  -9.9345445e-15   8.5109760e-02  -4.2926275e-15   6.8748138e-02  -3.1521010e-15   5.6463241e-02  -4.0998563e-15   4.7029702e-02  -3.2064737e-15   3.9646736e-02   2.6917487e-15   3.3773683e-02  -2.3071822e-15   2.9035234e-02  -2.9267496e-15   2.5164538e-02  -4.5367898e-15
   5.0161461e-16   8.1690043e-02   1.2028715e-15   1.8012654e-01   3.9058383e-16   3.2154821e-01   3.5302978e-16   5.6289546e-01   2.3363608e-15   1.0658376e+00  -1.4861484e-14   2.4813351e+00   1.8452050e-14   1.0087087e+01  -1.3326390e-14   1.9785361e+01  -1.1314246e-14   1.0097059e+01   1.3432750e-14   2.5017576e+00  -1.1264156e-14   1.0977241e+00   6.2909747e-15   6.0792708e-01  -7.9854743e-15   3.8230938e-01  -4.4173920e-15   2.6051357e-01  -4.0400083e-16   1.8762455e-01   4.2577704e-15   1.4072383e-01  -1.3973740e-15   1.0887646e-01  -3.9643852e-16   8.6332805e-02  -4.0635355e-15   6.9837822e-02  -7.4956317e-16   5.7438271e-02   1.8654783e-15   4.7905616e-02   4.6350727e-15   4.0436526e-02   1.5323571e-15   3.4488281e-02  -6.5143745e-15   2.9683890e-02   1.9522686e-15   2.5755123e-02
   3.3226467e-02   2.1178805e-15   1.0545674e-01  -1.0919271e-16   1.9771121e-01  -2.1215668e-15   3.3492279e-01  -3.8474676e-15   5.7330402e-01  -6.8759153e-15   1.0740964e+00  -1.0057534e-14   2.4879979e+00  -1.5123401e-14   1.0092540e+01  -1.1314246e-14   2.0197002e+01   7.0709497e-15   1.0100846e+01   1.7841712e-14   2.5049628e+00   3.0270166e-14   1.1004606e+00   7.0519491e-15   6.1028204e-01  -6.0634278e-15   3.8435058e-01   2.4367444e-15   2.6229436e-01   9.0211584e-15   1.8918741e-01   4.8269765e-15   1.4210292e-01   4.9548039e-16   1.1009950e-01   2.4063867e-16   8.7422489e-02   4.7242483e-15   7.0812851e-02   3.4047743e-15   5.8314184e-02   4.7420835e-15   4.8695406e-02   1.1168746e-14   4.1151124e-02   5.4091388e-15   3.5136938e-02   4.2031808e-15   3.0274475e-02  -1.9347046e-15
   9.0253563e-16   5.6993163e-02   6.6186816e-16   1.2304141e-01   3.3214534e-16   2.1108579e-01   3.0969964e-15   3.4533136e-01  -8.8240504e-17   5.8156290e-01  -1.6338425e-14   1.0807593e+00   4.3423517e-15   2.4934510e+00  -2.5151593e-14   1.0097059e+01   7.0709497e-15   2.0632584e+01   8.0536164e-15   1.0104052e+01  -9.9636824e-15   2.5076993e+00   1.7708437e-14   1.1028156e+00  -6.0003543e-15   6.1232324e-01  -1.4346434e-14   3.8613136e-01  -6.5030988e-15   2.6385721e-01   6.3534247e-16   1.9056650e-01  -1.3806773e-15   1.4332597e-01   3.0176599e-15   1.1118918e-01  -3.5180734e-15   8.8397518e-02  -2.3030623e-15   7.1688765e-02   2.8029879e-15   5.9103974e-02   2.6386770e-15   4.9410004e-02  -3.8706018e-17   4.1799780e-02  -3.4491724e-15   3.5727523e-02   1.9772595e-15   3.0813720e-02
   2.3766696e-02   2.8950468e-15   7.4577830e-02   3.4686474e-15   1.3641599e-01   1.9009452e-15   2.2149436e-01   5.8546917e-16   3.5359024e-01   2.6951911e-15   5.8822575e-01   5.9545332e-15   1.0862123e+00   7.8984670e-15   2.4979703e+00   1.3432750e-14   1.0100846e+01   8.0536164e-15   2.1092259e+01  -1.2361450e-14   1.0106788e+01   1.3119632e-14   2.5100542e+00  -1.2541698e-14   1.1048568e+00  -2.6310876e-14   6.1410402e-01  -9.4303905e-15   3.8769422e-01  -1.0803533e-15   2.6523630e-01  -7.2090771e-15   1.9178954e-01  -8.7766166e-15   1.4441565e-01  -9.2267773e-15   1.1216421e-01  -2.6278892e-15   8.9273432e-02  -4.0961158e-15   7.2478555e-02  -4.7373130e-15   5.9818572e-02   2.3844858e-15   5.0058660e-02  -2.2944428e-15   4.2390365e-02  -1.2273711e-15   3.6266768e-02  -9.9612159e-15
   2.7989187e-16   4.1351363e-02   1.6627833e-15   8.7952411e-02   1.2513997e-15   1.4682455e-01  -1.3255049e-15   2.2975324e-01  -3.3438421e-15   3.6025308e-01  -8.2844972e-15   5.9367879e-01   9.1705072e-15   1.0907317e+00  -1.2984026e-14   2.5017576e+00   1.7841712e-14   1.0104052e+01  -1.2361450e-14   2.1576139e+01  -1.0854246e-14   1.0109143e+01   1.4480089e-14   2.5120954e+00  -1.4637868e-14   1.1066376e+00  -1.0978631e-14   6.1566688e-01  -5.4501759e-15   3.8907331e-01   2.5581750e-15   2.6645935e-01  -4.5030711e-15   1.9287923e-01   1.6536794e-15   1.4539068e-01  -2.6317924e-15   1.1304013e-01  -5.2204335e-17   9.0063222e-02   4.9897694e-15   7.3193153e-02   2.6019768e-15   6.0467228e-02  -1.8079613e-15   5.0649245e-02  -5.1158622e-15   4.2929610e-02   4.5386871e-15   3.6760454e-02
   1.7584667e-02  -1.8620359e-15   5.4725944e-02  -2.9033647e-15   9.8360979e-02  -3.9553322e-15   1.5508343e-01  -4.2892393e-15   2.3641608e-01  -5.4949941e-15   3.6570613e-01  -6.1631472e-15   5.9819815e-01  -8.9585457e-15   1.0945189e+00  -1.1264156e-14   2.5049628e+00  -9.9636824e-15   1.0106788e+01  -1.0854246e-14   2.2084311e+01   2.8120626e-14   1.0111184e+01   1.7736084e-14   2.5138762e+00  -9.9128605e-15   1.1082004e+00   6.4217295e-15   6.1704597e-01   1.7289772e-14   3.9029635e-01   4.5050227e-15   2.6754903e-01  -9.0373672e-16   1.9385426e-01   6.8302026e-15   1.4626660e-01   1.3452076e-14   1.1382992e-01   5.3798654e-15   9.0777820e-02   6.6570013e-16   7.3841809e-02   9.1648694e-15   6.1057814e-02   8.1044112e-16   5.1188490e-02   5.9054324e-15   4.3423297e-02  -3.5160676e-15
  -4.3219009e-16   3.0959248e-02  -7.7908058e-16   6.5134512e-02   9.3614759e-16   1.0661986e-01   3.4584152e-15   1.6174628e-01   2.7936637e-15   2.4186913e-01  -2.1673066e-15   3.7022548e-01   1.4604041e-14   6.0198541e-01   1.5797910e-15   1.0977241e+00   3.0270166e-14   2.5076993e+00   1.3119632e-14   1.0109143e+01   2.8120626e-14   2.2616843e+01  -1.7961761e-14   1.0112965e+01  -5.5842158e-14   2.5154391e+00  -2.4529478e-14   1.1095795e+00  -2.5589502e-14   6.1826901e-01  -8.4580238e-15   3.9138603e-01  -1.8087094e-14   2.6852406e-01  -8.2804857e-15   1.9473017e-01  -1.0625073e-14   1.4705639e-01  -6.4329510e-15   1.1454452e-01  -1.7732127e-15   9.1426476e-02  -5.8243883e-15   7.4432394e-02  -1.4651041e-14   6.1597058e-02  -1.4871242e-14   5.1682176e-02  -3.9530011e-16   4.3876416e-02
   1.3374581e-02  -1.1903761e-15   4.1367816e-02  -2.5157556e-15   7.3393392e-02  -2.7823338e-16   1.1328270e-01   2.0435585e-15   1.6719932e-01  -1.0709207e-16   2.4638848e-01   1.9137795e-15   3.7401274e-01   3.7706654e-15   6.0519057e-01   6.2909747e-15   1.1004606e+00   1.7708437e-14   2.5100542e+00   1.4480089e-14   1.0111184e+01  -1.7961761e-14   2.3173789e+01  -1.4337110e-14   1.0114528e+01  -5.3294066e-14   2.5168182e+00  -1.6466320e-14   1.1108025e+00   2.8835441e-15   6.1935870e-01  -9.3903834e-15   3.9236106e-01  -1.4884957e-14   2.6939998e-01   8.1369373e-17   1.9551996e-01   2.6453449e-15   1.4777098e-01  -1.0033749e-15   1.1519317e-01  -8.5197691e-15   9.2017061e-02   2.3191084e-15   7.4971639e-02  -4.8344575e-15   6.2090745e-02   7.6826566e-16   5.2135296e-02  -7.4583352e-15
  -7.3394388e-16   2.3783149e-02  -2.7625133e-15   4.9626696e-02  -2.5315917e-15   8.0056234e-02  -4.4131094e-16   1.1873575e-01  -2.5377649e-15   1.7171868e-01  -1.0139920e-14   2.5017574e-01   3.7657865e-15   3.7721790e-01  -1.0867040e-14   6.0792708e-01   7.0519491e-15   1.1028156e+00  -1.2541698e-14   2.5120954e+00   1.7736084e-14   1.0112965e+01  -1.4337110e-14   2.3755191e+01  -1.4591193e-14   1.0115907e+01   1.0635535e-14   2.5180412e+00  -1.3687131e-14   1.1118922e+00   7.2140644e-15   6.2033373e-01  -6.2533529e-15   3.9323698e-01   5.6368755e-15   2.7018977e-01  -4.9965457e-16   1.9623456e-01   1.8718751e-15   1.4841964e-01   1.0682969e-14   1.1578376e-01   1.1731068e-15   9.2556306e-02  -1.6395305e-14   7.5465326e-02  -8.7061434e-15   6.2543865e-02   5.7132033e-15   5.2552175e-02
   1.0408568e-02  -1.5589709e-15   3.2042029e-02  -2.0280950e-15   5.6289538e-02  -1.8521019e-15   8.5509282e-02  -4.9351528e-16   1.2325510e-01  -2.5551122e-15   1.7550594e-01  -2.4327870e-15   2.5338090e-01  -4.7936644e-15   3.7995441e-01  -7.9854743e-15   6.1028204e-01  -6.0003543e-15   1.1048568e+00  -1.4637868e-14   2.5138762e+00  -5.5842158e-14   1.0114528e+01  -1.4591193e-14   2.4361084e+01  -1.0847009e-14   1.0117130e+01   1.5852337e-14   2.5191309e+00   2.7588880e-14   1.1128673e+00   9.2437451e-15   6.2120964e-01   1.6615398e-16   3.9402677e-01   1.4673375e-14   2.7090436e-01   1.2035620e-14   1.9688321e-01   7.4817539e-15   1.4901022e-01  -5.3751491e-15   1.1632300e-01   7.8567795e-15   9.3049992e-02   2.9976022e-15   7.5918445e-02   8.2481764e-15   6.2960743e-02  -1.3390981e-15
  -1.3431994e-15   1.8667448e-02  -2.1090104e-15   3.8704871e-02  -1.6731950e-15   6.1742586e-02  -2.7502414e-15   9.0028634e-02  -1.7140830e-15   1.2704236e-01  -6.8683123e-15   1.7871110e-01   2.7122944e-15   2.5611741e-01  -1.3965906e-14   3.8230938e-01  -6.0634278e-15   6.1232324e-01  -2.6310876e-14   1.1066376e+00  -9.9128605e-15   2.5154391e+00  -5.3294066e-14   1.0115907e+01  -1.0847009e-14   2.4991494e+01   3.2064303e-14   1.0118220e+01   1.7417545e-14   2.5201059e+00   3.4006489e-14   1.1137432e+00   9.1976123e-15   6.2199943e-01   1.8899650e-14   3.9474137e-01   7.8420343e-15   2.7155302e-01   8.2004716e-15   1.9747380e-01   1.7768339e-14   1.4954947e-01   9.2781685e-15   1.1681669e-01  -8.2988087e-15   9.3503112e-02  -2.9533667e-16   7.6335324e-02   1.2297888e-14   6.3345145e-02
   8.2588799e-03  -6.7045504e-15   2.5330291e-02  -9.9064976e-15   4.4157919e-02  -8.8602357e-15   6.6261938e-02  -2.1613570e-16   9.3815895e-02   1.2004558e-14   1.3024752e-01   1.8327923e-14   1.8144761e-01   9.4849530e-15   2.5847238e-01  -4.4173920e-15   3.8435058e-01  -1.4346434e-14   6.1410402e-01  -1.0978631e-14   1.1082004e+00  -2.4529478e-14   2.5168182e+00   1.0635535e-14   1.0117130e+01   3.2064303e-14   2.5646445e+01  -1.6738781e-14   1.0119195e+01   9.6765044e-15   2.5209818e+00  -3.5523342e-15   1.1145330e+00  -6.1817955e-15   6.2271403e-01   6.9819367e-15   3.9539002e-01   6.7875393e-15   2.7214361e-01  -9.8185349e-15   1.9801304e-01  -2.3951110e-14   1.5004316e-01  -3.1318264e-15   1.1726981e-01  -2.8253224e-15   9.3919991e-02   3.2378614e-15   7.6719726e-02  -3.9065973e-15
  -6.2792924e-16   1.4921722e-02  -1.9988419e-15   3.0783338e-02  -2.4167544e-15   4.8677271e-02  -2.1207943e-15   7.0049199e-02   1.2438509e-16   9.7021053e-02  -2.4023752e-15   1.3298403e-01   6.8049407e-15   1.8380257e-01  -6.2767716e-15   2.6051357e-01   2.4367444e-15   3.8613136e-01  -9.4303905e-15   6.1566688e-01   6.4217295e-15   1.1095795e+00  -1.6466320e-14   2.5180412e+00   1.5852337e-14   1.0118220e+01  -1.6738781e-14   2.6325955e+01  -1.5850494e-14   1.0120071e+01   1.6161551e-14   2.5217716e+00  -1.0918621e-14   1.1152476e+00   7.8357459e-15   6.2336268e-01  -2.2982918e-15   3.9598061e-01   2.9546678e-15   2.7268285e-01   1.0808520e-14   1.9850673e-01   4.3219551e-15   1.5049628e-01  -5.7136370e-15   1.1768669e-01  -5.8467771e-15   9.4304393e-02   5.8981682e-15   7.7074938e-02
   6.6628424e-03   4.3563243e-16   2.0374770e-02  -2.4310794e-15   3.5302690e-02  -4.4868081e-15   5.2464532e-02  -3.6666769e-15   7.3254357e-02  -1.3791052e-15   9.9757564e-02   2.1579147e-15   1.3533900e-01   1.8754800e-15   1.8584377e-01  -4.0400083e-16   2.6229436e-01  -6.5030988e-15   3.8769422e-01  -5.4501759e-15   6.1704597e-01  -2.5589502e-14   1.1108025e+00  -1.3687131e-14   2.5191309e+00   1.7417545e-14   1.0119195e+01  -1.5850494e-14   2.7030041e+01   2.4660016e-14   1.0120860e+01   1.4327949e-14   2.5224862e+00  -7.6413485e-15   1.1158962e+00  -5.0047856e-15   6.2395327e-01   1.5714968e-14   3.9651985e-01   3.6662296e-15   2.7317654e-01  -4.4970538e-15   1.9895985e-01   1.5797801e-14   1.5091315e-01   1.0622037e-14   1.1807109e-01   4.7850179e-15   9.4659605e-02  -1.9948236e-15
   7.9509289e-17   1.2115890e-02  -4.9847550e-16   2.4894122e-02   2.0987444e-16   3.9089951e-02   2.4394142e-15   5.5669690e-02   7.8618210e-16   7.5990868e-02  -3.3123461e-15   1.0211253e-01   9.8395413e-15   1.3738019e-01   2.5527540e-15   1.8762455e-01   9.0211584e-15   2.6385721e-01  -1.0803533e-15   3.8907331e-01   1.7289772e-14   6.1826901e-01   2.8835441e-15   1.1118922e+00   2.7588880e-14   2.5201059e+00   9.6765044e-15   1.0120071e+01   2.4660016e-14   2.7758714e+01  -1.3938069e-14   1.0121575e+01  -4.7630411e-14   2.5231349e+00  -8.5593425e-15   1.1164868e+00  -2.3673771e-14   6.2449251e-01  -1.1721418e-14   3.9701354e-01   4.1492417e-16   2.7362966e-01  -6.0815068e-15   1.9937673e-01  -9.5267761e-15   1.5129756e-01  -1.2100564e-14   1.1842630e-01  -2.7636313e-16   9.4988511e-02
