  -1.1190724e-01  -7.7925498e-13   4.9684161e-01  -1.1202905e-12  -6.7866784e-02   1.8132077e-13  -7.3054242e-02   3.5380048e-15   7.2998042e-04   2.2290729e-14   4.8611297e-02   1.7940456e-14  -9.9778199e-02   1.9941732e-15   1.9151887e-01  -1.7693612e-15   2.5557713e-01   5.6655187e-16   2.3601820e-01   3.0590409e-15   1.2294363e-01  -5.5024759e-16  -4.5700878e-02  -3.4524107e-16  -2.0098401e-01   1.9036486e-15  -2.7547703e-01  -2.2316254e-15  -2.3412348e-01  -2.7421486e-15  -9.2437267e-02  -1.7284167e-15  -9.0165498e-02  -6.8373181e-16   2.3437338e-01  -3.4322792e-16  -2.7765717e-01  -1.1622053e-15  -1.9977735e-01  -1.5335205e-15   3.5228941e-02  -9.3374836e-16  -1.4567325e-01   1.7872662e-16   2.6174626e-01  -1.4799529e-14  -2.6561992e-01   1.2582898e-14   1.4907384e-01  -1.6181173e-14
  -1.8326269e-12   2.4460086e-01  -8.8067329e-13  -3.9497134e-01  -2.6498489e-13  -1.8390754e-01   5.5071656e-14   1.9683824e-01  -2.7833488e-15  -1.5550083e-01   6.0907700e-16   1.1277105e-01  -3.3851116e-16   7.9282889e-02   6.9717106e-16  -1.9592592e-02   2.4489838e-15  -1.5907930e-01   3.1631384e-15  -2.5573637e-01  -9.7207041e-16  -2.4782155e-01   2.9841115e-16  -1.2619311e-01  -2.3067202e-16   5.7935767e-02  -1.0266490e-15   2.1788662e-01  -3.7651346e-15   2.7443706e-01  -3.8178882e-15   1.9795734e-01  -1.3585388e-16   2.3758194e-02   4.3411256e-16  -1.6263940e-01   3.1573450e-15  -2.6959684e-01  -3.0716457e-16  -2.4277274e-01  -8.8625694e-16   9.6004460e-02  -3.6587268e-16  -9.9463847e-02   1.2849079e-14   2.4420451e-01  -1.3649151e-14  -2.6975390e-01   1.5746655e-14   1.5653061e-01
   1.6855354e-01   1.2095725e-12  -4.2687617e-01   1.0520885e-12  -1.1451404e-01  -1.3362204e-13  -7.9800978e-02   3.4215488e-15  -1.4607821e-01  -2.7447493e-14  -1.6565496e-01  -2.0075559e-14   1.9375940e-01  -1.7434522e-15  -2.2048031e-01   1.4829856e-15  -1.3687030e-01  -5.9095979e-16   3.6013465e-02   2.3320230e-16   2.0726017e-01  -2.1117006e-15   2.7370931e-01   2.5961705e-15   1.8785522e-01  -1.0450244e-15  -7.8050215e-03  -1.1320690e-15  -2.0121558e-01  -1.8439056e-15  -2.7810268e-01  -5.8024918e-15   1.9051823e-01   7.0290496e-16   1.0533837e-02   2.1805052e-16  -2.0631168e-01  -4.6409128e-16  -2.7850363e-01  -3.2984920e-15   1.8441080e-01  -1.9258827e-15  -2.1460807e-02   7.5517037e-16   2.1301050e-01  -1.2590888e-14  -2.7900431e-01   1.3009666e-14   1.7217738e-01  -1.7652193e-14
   7.4935829e-13  -9.8474150e-02   1.1149962e-12   4.9291720e-01   3.0715928e-13   1.2925560e-01  -4.9362709e-14  -1.0524980e-01   1.0934108e-14   2.2969129e-02  -5.7439521e-16   3.6842773e-02   3.1574866e-15   1.1409358e-01  -4.0607880e-15   2.2100861e-01  -5.8230380e-16   2.5082942e-01   1.0416532e-16   1.4509756e-01  -1.1286476e-15  -5.4509306e-02   1.2436095e-15  -2.2947296e-01  -1.4696315e-15  -2.6510886e-01   1.4681005e-15  -1.3178786e-01  -1.0671713e-15   8.8149800e-02  -5.1629695e-15   2.5246544e-01   2.6487346e-16   2.5159897e-01   3.0835264e-16   8.4985086e-02   1.9052590e-15  -1.3880015e-01  -3.8212624e-16  -2.7039700e-01  -4.1604682e-16   2.2304947e-01   6.6561901e-16   2.6172044e-02   9.6676129e-15   1.8664036e-01  -1.4160003e-14  -2.7763883e-01   1.7934473e-14   1.7829073e-01
  -1.6599873e-01  -1.2077893e-12   2.9978525e-01  -8.6342345e-13   3.1152896e-01   5.2399229e-14   1.7944968e-01  -7.4704719e-15   1.9899558e-01   1.9310540e-14   1.6005283e-01   1.0472763e-14  -1.2783354e-01   1.5678972e-16   3.8976911e-02   5.2185243e-16  -1.3670262e-01  -2.9955921e-16  -2.6162858e-01  -3.5488318e-15  -2.1877215e-01   6.5312879e-16  -1.7208180e-02   4.4860278e-16   2.0278960e-01  -1.2985367e-15   2.7384953e-01   2.3215543e-15   1.3703440e-01   2.0640939e-15  -1.0655558e-01  -2.7099619e-15   2.6865532e-01   5.0110873e-16  -2.2256238e-01  -3.2148536e-16   2.0104086e-03  -2.6038126e-16  -2.2000924e-01  -3.2135214e-15   2.7046305e-01  -3.3944466e-15   1.0741929e-01  -8.0567356e-16   1.3838491e-01  -7.8977702e-15  -2.7813792e-01   1.2823973e-14   1.9334354e-01  -2.0701145e-14
   7.8818845e-14  -1.2667487e-02  -1.1520037e-12  -4.8896211e-01  -2.6450330e-13   3.2193174e-02   1.8379219e-14  -4.8951814e-02  -1.8371146e-14   1.2997221e-01  -1.1530089e-16  -1.6013195e-01  -5.9336148e-15  -2.1044071e-01   7.3985598e-15  -2.0068475e-01  -9.5679816e-16  -4.5014181e-02  -2.5611281e-15   1.6779257e-01   1.1053326e-15   2.7010201e-01  -1.1032653e-15   1.6488925e-01  -1.5521968e-16  -7.5776698e-02   9.9071119e-16  -2.5782405e-01   3.0043405e-15  -2.2783436e-01   2.3050161e-16  -6.5796846e-03   2.9610016e-16   2.2106051e-01   7.6332677e-17   2.6272103e-01  -7.4914804e-16   8.0864175e-02  -6.6613770e-17  -1.6962391e-01   1.0405930e-15   2.7653140e-01   1.3771155e-15   1.4627257e-01   5.3239347e-15   1.0722155e-01  -1.4012430e-14  -2.7188535e-01   1.9960334e-14   1.9812156e-01
   1.2522256e-01   9.2457918e-13  -1.5638839e-01   6.1032016e-13  -4.5251670e-01   3.9688365e-14  -1.6152504e-01   6.8868545e-15  -1.2500739e-01  -2.7777821e-15  -3.4764228e-02   4.5700930e-15  -4.4728721e-02   1.6478717e-15   1.8170395e-01  -2.0522858e-15   2.5920074e-01   9.9890336e-16   1.4269703e-01   1.7798779e-15  -1.0647297e-01   1.5325174e-15  -2.7052562e-01  -2.1287294e-15  -1.8704060e-01   1.7683861e-15   7.4918149e-02   1.5325161e-15   2.6777033e-01   2.2777128e-15   2.0213584e-01   3.1098580e-15   6.0751300e-02  -3.8376763e-17  -2.6539039e-01   5.7796350e-17   2.0902312e-01   1.4482033e-15  -5.2928487e-02  -1.0202479e-15   2.6377237e-01  -3.1828101e-15   2.1274451e-01  -4.2554276e-16   4.6844157e-02  -3.5430809e-15  -2.6305351e-01   1.2335517e-14   2.1232187e-01  -2.1851958e-14
  -5.4113755e-13   7.4042216e-02   1.0056931e-12   3.9693367e-01   1.5801056e-13  -2.3748680e-01   2.5605677e-14   1.6944825e-01   1.8346736e-14  -1.9815236e-01   2.6191353e-15   1.6129721e-01   4.0540698e-15   1.2589913e-01  -5.9209843e-15  -2.1730806e-02   1.9764485e-15  -2.1568574e-01   4.9263326e-16  -2.4952942e-01   8.8314605e-16  -5.3054332e-02  -1.8182199e-15   2.0221689e-01   1.3945871e-15   2.6065232e-01  -8.4067315e-16   5.4778923e-02   2.8066647e-15  -2.0958515e-01   5.3076870e-15  -2.5761231e-01   4.1423422e-19  -3.6890322e-02   1.4726673e-16   2.2366375e-01  -2.8279770e-15   2.4874813e-01   5.8819647e-16   1.1888201e-02   1.1232820e-15   2.3868175e-01   1.9721961e-15   2.3550690e-01   3.0153108e-16   1.5143656e-02  -1.3057287e-14  -2.5276435e-01   2.1627774e-14   2.1579549e-01
  -7.0940555e-02  -5.3731508e-13   3.4173431e-02  -3.5449078e-13   4.9464368e-01  -1.1736077e-13   2.2553851e-02  -1.4025276e-15  -2.7844864e-02  -1.2281217e-14  -1.2023771e-01  -1.4207106e-14   1.8417068e-01  -1.3338150e-15  -2.3413615e-01   1.9518181e-15  -9.3487982e-02  -6.2338404e-16   1.6485846e-01   2.2194546e-15   2.6956260e-01  -1.8899523e-15   8.0802530e-02   2.2613076e-16  -2.0377823e-01   1.6009430e-15  -2.5619487e-01  -2.4505019e-15  -8.1009692e-03  -1.4789045e-15   2.5081068e-01   5.4503309e-15  -2.1222041e-01   7.1270148e-16  -8.0980015e-02   7.9053845e-16   2.7702317e-01   1.0745630e-15   1.4051734e-01   1.8369543e-16   1.6652805e-01  -1.4065917e-15   2.7138309e-01  -1.4174250e-15  -5.0570413e-02   2.6296968e-15  -2.3451329e-01   1.0432162e-14   2.2888153e-01  -2.4298697e-14
   6.5980786e-13  -8.9143954e-02  -7.3641684e-13  -2.5679059e-01  -3.3867995e-14   4.0811994e-01  -6.4426232e-14  -1.7805898e-01  -5.4117164e-15   1.3521049e-01  -3.3692436e-15  -3.8173765e-02  -7.9221880e-16   6.8283927e-02   8.3227333e-16   2.2530546e-01  -1.3571286e-15   2.2420370e-01   2.1225249e-15  -1.3215875e-02  -1.9160822e-15  -2.4994549e-01   2.1023441e-15  -2.0012161e-01   3.0383563e-17   9.2161211e-02  -1.5491998e-15   2.7473948e-01  -1.5663284e-15   1.1680826e-01   3.7890504e-15  -1.8817078e-01   3.2498250e-16  -2.5728281e-01  -6.4010452e-16  -2.3000241e-04  -3.3389001e-15   2.5708911e-01   2.0754123e-16   1.8802658e-01   2.0776435e-15   1.2191247e-01   1.7540346e-15   2.7498491e-01  -4.5989400e-15  -7.8901168e-02  -1.1425374e-14  -2.2120742e-01   2.3170126e-14   2.3110321e-01
   2.2999583e-02   1.8955807e-13   4.4628713e-02   1.4473423e-13  -4.3628966e-01   1.6571500e-13   1.8207106e-01  -6.1831361e-15   1.6104979e-01   1.6669254e-14   1.9460921e-01   1.0927085e-14  -1.7811622e-01   2.7620829e-16   6.8403314e-02   4.2420224e-16  -1.7763857e-01  -2.4490362e-16  -2.5821852e-01  -3.9540285e-15  -2.0069781e-02  -1.5718815e-15   2.5208967e-01   1.9558980e-15   1.8746154e-01  -8.5369327e-16  -1.3715686e-01  -2.2341799e-15  -2.7194969e-01  -2.9630239e-15  -2.3844028e-02   8.4852383e-16  -2.5933808e-01   4.1127882e-16   1.7290132e-01  -2.6823377e-16   1.6049106e-01   5.5659278e-17   2.6491188e-01   2.3628732e-15   1.2065872e-02  -3.4779278e-16   2.7037155e-01  -1.6666625e-15  -1.4207679e-01   6.8085701e-15  -1.9397453e-01   9.3506318e-15   2.4281318e-01  -2.5134193e-14
  -5.4664841e-13   7.3140688e-02   4.3391041e-13   1.1502005e-01  -6.5268945e-14  -4.8651485e-01   8.8532113e-14   5.7339746e-02  -1.5215455e-14   1.6805550e-02   4.6726947e-15  -1.1820294e-01  -3.3555833e-15  -2.0868817e-01   4.6599471e-15  -2.0834392e-01  -2.1685252e-15   3.0164816e-02  -3.3867205e-15   2.5952721e-01   1.3025493e-15   1.5474740e-01   1.6302739e-15  -1.6769221e-01  -1.3171582e-15  -2.5589479e-01  -4.9895787e-16   2.6662883e-02  -3.3712710e-15   2.7160421e-01  -2.1385511e-15   1.1597220e-01  -3.0018789e-16  -2.1309156e-01  -5.5742517e-16  -2.2399561e-01  -1.1667064e-15   1.0023208e-01   1.9297451e-17   2.7502679e-01   2.1716976e-15  -3.5193789e-02   1.5317012e-15   2.5625801e-01  -8.6317512e-15  -1.6396096e-01  -9.9459249e-15  -1.7876550e-01   2.4104606e-14   2.4385546e-01
   8.1001573e-03   3.9770940e-14  -7.6512159e-02  -7.9060999e-15   3.1058642e-01  -1.7792323e-13  -3.7004743e-01   1.0847778e-14  -1.8667130e-01  -4.9132283e-15  -1.3597306e-01   3.8997784e-15   2.9792717e-02   1.9305677e-15   1.6362223e-01  -1.9525017e-15   2.5605344e-01   1.4370240e-15   1.4628543e-02   2.0905017e-16  -2.6132332e-01   1.5239589e-15  -1.4221107e-01  -2.5554459e-16   2.0417037e-01  -6.8895869e-16   2.2372691e-01   1.6732693e-15  -1.2190067e-01  -7.3467995e-16  -2.6831624e-01  -5.4060537e-15  -2.9852950e-02  -2.2070350e-16   2.7842965e-01   1.3229345e-16  -6.3296322e-02  -3.2956605e-16   2.5870189e-01   2.6656009e-15  -1.4649131e-01   2.2402672e-15   2.0979095e-01  -1.5159518e-15  -2.1657453e-01   1.1765270e-14  -1.4352010e-01   6.2240902e-15   2.5393077e-01  -2.6941705e-14
   3.3447572e-13  -4.4271261e-02  -1.7122724e-13  -6.8284888e-03   1.1853466e-13   4.5744762e-01  -8.9275571e-14   1.4410272e-01   3.5951216e-14  -1.5711970e-01  -5.8523207e-15   1.9326524e-01   6.0317571e-15   1.7753744e-01  -8.3758427e-15  -1.3631826e-02   3.8549711e-15  -2.5212708e-01   1.4667313e-15  -1.5116824e-01   1.6694317e-15   1.8753038e-01  -3.6217754e-15   2.3097409e-01  -3.5711109e-16  -1.0729093e-01   2.1125446e-15  -2.6734109e-01   6.4746977e-16   2.6125268e-02  -6.4360823e-15   2.7608703e-01   6.6197742e-16   5.0681022e-02   7.2684106e-16  -2.6224151e-01   4.1676733e-16  -1.2138520e-01  -3.0987343e-16   2.3132804e-01  -1.3142192e-16  -1.8056990e-01   1.0765563e-16   1.8314061e-01  -1.3009523e-14  -2.3009779e-01  -6.2444126e-15  -1.2753758e-01   2.5842387e-14   2.5388448e-01
  -2.1107669e-02  -1.3979596e-13   7.2428514e-02  -5.6014825e-14  -1.6582161e-01   1.5926186e-13   4.7329242e-01  -1.1367508e-14   7.7510666e-02  -1.7398360e-14  -1.5477256e-02  -2.3766008e-14   1.4703030e-01  -3.5812334e-15  -2.5053697e-01   1.4529365e-15  -5.4944658e-02   2.1948695e-16   2.4996256e-01   3.9125184e-15   1.4609640e-01   6.8925915e-17  -2.1835999e-01  -1.9945926e-15  -1.8885748e-01   1.4550395e-15   1.9042406e-01   1.7926223e-15   2.1454484e-01   2.2233471e-15  -1.6679996e-01  -4.1566805e-15   2.3162819e-01   5.3363329e-16   1.4456887e-01  -2.0354344e-16  -2.4532438e-01  -1.9912255e-15   1.2473903e-01   1.5294850e-15  -2.5444983e-01   2.0873807e-15   1.0280081e-01  -1.9913183e-15  -2.6499325e-01   1.3906399e-14  -8.5757252e-02   4.5126338e-15   2.6207288e-01  -2.7282075e-14
  -1.3221948e-13   1.7000678e-02  -5.5820947e-15  -5.2917641e-02  -1.2071984e-13  -3.4685384e-01   7.2935173e-14  -3.4199679e-01  -4.8481507e-14   1.9105954e-01   6.2177054e-15  -1.3257880e-01  -4.1665069e-15   1.2907642e-03   7.2557270e-15   2.2645915e-01  -1.9082362e-15   1.8436423e-01   2.5347620e-15  -1.6462604e-01  -2.1454571e-15  -2.3368587e-01  -6.3977113e-16   1.2636897e-01   1.2715272e-15   2.5065077e-01  -6.4593973e-17  -1.0459535e-01   4.0552367e-15  -2.5859841e-01  -1.9894488e-15   9.1870249e-02   4.3611970e-16   2.6228088e-01   3.5586903e-16  -8.2803534e-02   2.1559482e-15  -2.6538374e-01  -1.6687542e-15   7.7528425e-02  -2.3451585e-15  -2.6587782e-01  -1.6680991e-15   7.0956194e-02  -1.5309780e-14  -2.6955197e-01  -2.2706712e-15  -7.0072384e-02   2.7026214e-14   2.6104514e-01
   2.0822088e-02   1.4411348e-13  -4.9573419e-02   6.4760815e-14   4.4163777e-02  -1.2697139e-13  -4.6594901e-01   6.0101220e-15   1.2202423e-01   4.1864842e-14   1.5659326e-01   3.5367347e-14  -2.1813884e-01   2.3762478e-15   1.1260840e-01  -2.4312765e-16  -2.0865931e-01  -1.0199344e-15  -1.9348694e-01  -1.7687125e-15   1.9203324e-01  -1.7964313e-15   1.9726473e-01   5.4796625e-16  -2.0315394e-01   4.0467843e-16  -1.7981449e-01  -1.7768269e-15   2.2429367e-01   2.7954409e-15   1.5038275e-01   3.6400570e-15   2.4539136e-01  -1.7174894e-16  -1.1412198e-01  -1.9595526e-15  -2.6399158e-01  -1.9114204e-15  -7.0871022e-02   8.8000127e-16  -2.7439251e-01   2.3280495e-15  -2.7194364e-02  -5.9169246e-16  -2.8140478e-01   1.4868006e-14  -2.3689309e-02   5.2256613e-16   2.6710367e-01  -2.8017777e-14
  -3.9010957e-15   1.1099076e-03   9.0261181e-14   6.8592434e-02   9.2543382e-14   2.0311504e-01  -4.4695927e-14   4.6100828e-01   4.1980115e-14  -8.6096727e-02  -7.4197852e-15  -2.1372810e-02   9.7366537e-16  -1.8532808e-01  -7.1044747e-16  -2.2553402e-01  -6.7776836e-16   9.6349933e-02  -2.6848580e-15   2.5923082e-01  -1.0151058e-15  -9.0458073e-02   2.2418680e-15  -2.5539554e-01   1.3693351e-15   1.2033204e-01  -1.7495840e-15   2.3798864e-01   1.2608594e-15  -1.6190567e-01   3.5504153e-15  -2.0730715e-01  -4.9367950e-16   2.0285377e-01   1.4664933e-15   1.6589814e-01   2.5153311e-15  -2.3889477e-01   1.0553965e-16  -1.1317372e-01  -3.2606740e-15  -2.6257492e-01  -1.0239965e-15  -5.6650494e-02  -1.5562108e-14  -2.7766133e-01  -2.9872467e-16  -9.2477697e-03   2.7168981e-14   2.6521566e-01
  -1.4019921e-02  -9.9601766e-14   2.3599606e-02  -4.3129110e-14   3.1730378e-02   9.0798652e-14   3.6781738e-01   4.9716864e-15  -3.2566971e-01  -6.0239266e-14  -1.8973940e-01  -3.7037367e-14   1.2962575e-01  -1.3032914e-15   1.2945326e-01  -2.6150051e-15   2.5179803e-01   9.6950445e-16  -1.1289208e-01  -1.7826077e-15  -2.4158100e-01   6.5614039e-16   1.6902407e-01   1.1984854e-15   1.9215583e-01  -1.2893175e-15  -2.3297892e-01  -2.5271035e-15  -1.0870936e-01  -1.4592363e-16   2.7308992e-01   5.4513061e-15  -4.0495456e-03  -1.1692773e-15  -2.7517504e-01   1.8380756e-16  -1.0647958e-01   3.8816490e-16  -2.3123528e-01   4.8164231e-17  -1.9917058e-01   1.6544427e-15  -1.5164543e-01   6.6750339e-16  -2.6376342e-01   1.4342688e-14   3.9433269e-02  -1.9242663e-15   2.6891316e-01  -2.7878155e-14
