   2.3251538e+01   1.1484737e-13   7.9290882e+01   2.4930665e-13   1.7471731e+02   4.5389083e-13   3.9514947e+02   5.4760016e-13   7.3424157e+02  -2.4565419e-14   9.2049789e+02  -8.4772987e-13   7.4024580e+02  -1.2107919e-12   4.0777120e+02  -1.1709279e-12   1.9534611e+02  -1.3020002e-12   1.1050440e+02  -8.4417195e-13   6.9726131e+01  -1.8827127e-13   4.7356338e+01  -8.4079271e-13   3.3897814e+01  -7.9386497e-13   2.5237206e+01  -4.0976944e-13   1.9372418e+01  -1.8625726e-13   1.5238926e+01  -5.1517124e-13   1.2230380e+01  -8.5983304e-13   9.9818713e+00  -3.1718031e-13   8.2636994e+00  -1.7017637e-13   6.9257664e+00  -2.8056724e-13   5.8668419e+00  -2.4821811e-13   5.0167814e+00   1.0595691e-13   4.3258281e+00  -7.6653961e-14   3.7579562e+00  -2.7076952e-13   3.2866055e+00   3.2245040e-14
  -3.0554986e-14   3.7449351e+01  -4.1847602e-14   8.8577419e+01  -6.8613951e-14   1.8111670e+02  -3.1638754e-14   3.9974317e+02   1.2001511e-13   7.3764911e+02  -8.4772987e-13   9.2337833e+02  -4.8563757e-13   7.4226960e+02   3.1596600e-13   4.0937888e+02  -8.0707316e-13   1.9664429e+02   4.1847949e-13   1.1156766e+02  -5.3793948e-13   7.0607876e+01   2.2444199e-13   4.8095627e+01  -2.7786454e-13   3.4523742e+01   9.1408825e-13   2.5771808e+01   3.6387560e-14   1.9832627e+01   1.0177623e-13   1.5637925e+01  -3.9727249e-13   1.2578557e+01   7.5224549e-14   1.0287502e+01  -2.9853897e-13   8.5334418e+00   1.7850998e-13   7.1650253e+00   8.7201080e-14   6.0800422e+00   2.3762936e-13   5.2075734e+00  -3.6991243e-14   4.4972447e+00  -4.0595999e-13   3.9125342e+00  -7.0721207e-14   3.4264797e+00
   1.4197813e+01  -2.3633200e-13   4.6735888e+01  -3.7690597e-13   9.4976809e+01  -4.9785696e-13   1.8571040e+02  -6.8807460e-13   4.0315072e+02  -8.2451060e-13   7.4024580e+02  -4.8563757e-13   9.2571056e+02   4.1577505e-13   7.4387728e+02   9.3473840e-13   4.1067706e+02   4.9120603e-13   1.9770755e+02   8.0549283e-13   1.1244941e+02   1.4284685e-12   7.1347165e+01   4.0330239e-13   4.8721556e+01   1.4065485e-13   3.5058345e+01   5.1108770e-13   2.6232017e+01   8.0850951e-13   2.0231625e+01   2.3748364e-13   1.5986102e+01  -2.0713986e-13   1.2884188e+01   3.5909123e-13   1.0557244e+01   4.1170539e-13   8.7727008e+00   3.1215308e-13   7.3782256e+00   2.5442148e-13   6.2708341e+00   6.6996408e-13   5.3789899e+00   4.7342685e-13   4.6518227e+00   2.8354402e-13   4.0524084e+00   2.9697772e-13
  -4.8927984e-14   2.3484350e+01  -5.7572870e-14   5.3135278e+01  -3.4885723e-14   9.9570509e+01   1.9724673e-14   1.8911794e+02   1.9487190e-13   4.0574740e+02  -1.2107919e-12   7.4226960e+02   4.1577505e-13   9.2765133e+02  -3.8547290e-14   7.4517546e+02  -8.2408386e-13   4.1174032e+02   6.0151883e-13   1.9858930e+02  -7.3388517e-13   1.1318870e+02   2.9283173e-13   7.1973093e+01  -5.0147733e-13   4.9256158e+01   4.9356352e-13   3.5518554e+01  -7.6536000e-15   2.6631015e+01   1.5432447e-13   2.0579802e+01  -3.8418227e-13   1.6291732e+01  -5.6898930e-16   1.3153930e+01  -3.9696024e-13   1.0796503e+01   6.2512495e-14   8.9859011e+00   1.4157425e-13   7.5690176e+00   2.6816049e-13   6.4422507e+00   7.2893080e-14   5.5335679e+00  -4.3801074e-13   4.7916969e+00   1.4033913e-13   4.1793860e+00
   9.2865366e+00   3.1288774e-14   2.9883740e+01   1.8139570e-13   5.7728978e+01   3.5197539e-13   1.0297805e+02   4.0103858e-13   1.9171463e+02   4.3346576e-13   4.0777120e+02   3.1596600e-13   7.4387728e+02  -3.8547290e-14   9.2930729e+02  -8.1004127e-13   7.4623872e+02  -1.5952361e-12   4.1262207e+02  -1.1055670e-12   1.9932858e+02   1.1539728e-13   1.1381462e+02  -9.1985447e-13   7.2507696e+01  -1.3013757e-12   4.9716367e+01  -5.8485508e-13   3.5917552e+01   3.8028608e-14   2.6979192e+01  -4.7838469e-13   2.0885433e+01  -8.8853924e-13   1.6561475e+01  -4.4295817e-13   1.3393189e+01  -2.4664992e-13   1.1009704e+01  -3.4407199e-13   9.1766930e+00  -3.7902320e-13   7.7404341e+00   1.4827028e-13   6.5968287e+00  -1.6767143e-13   5.6734421e+00  -2.5559416e-13   4.9186745e+00  -4.3379189e-13
   9.5899851e-15   1.5685927e+01   4.4891174e-14   3.4477441e+01   1.6222267e-14   6.1136523e+01   1.1316469e-14   1.0557474e+02   8.9815308e-14   1.9373843e+02  -1.1709279e-12   4.0937888e+02   9.3473840e-13   7.4517546e+02  -8.1004127e-13   9.3075300e+02  -4.6594326e-13   7.4712047e+02   5.2571489e-13   4.1336136e+02  -9.1648911e-13   1.9995451e+02   4.5778312e-13   1.1434923e+02  -7.1652753e-13   7.2967905e+01  -1.6674856e-13   5.0115365e+01  -9.2273411e-14   3.6265729e+01   2.7067237e-13   2.7284823e+01  -2.3536034e-13   2.1155175e+01   7.9089513e-14   1.6800734e+01  -3.4075520e-13   1.3606390e+01  -1.0130785e-15   1.1200496e+01   2.3409746e-13   9.3481096e+00   2.8774205e-13   7.8950121e+00   3.9829251e-15   6.7367029e+00  -5.2073623e-13   5.8004197e+00   1.5051849e-13   5.0342931e+00
   6.3993901e+00   2.0155752e-14   2.0279627e+01  -6.4325715e-14   3.7884985e+01  -1.8024558e-13   6.3733209e+01  -3.6389555e-13   1.0759854e+02  -5.6198449e-13   1.9534611e+02  -8.0707316e-13   4.1067706e+02  -8.2408386e-13   7.4623872e+02  -4.6594326e-13   9.3204186e+02   9.7206965e-14   7.4785975e+02   8.6097102e-13   4.1398729e+02   2.3121852e-12   2.0048912e+02   6.1981323e-13   1.1480944e+02  -4.4788132e-13   7.3366903e+01   3.1974770e-13   5.0463542e+01   9.2221369e-13   3.6571360e+01   3.6574216e-13   2.7554565e+01  -1.6084356e-14   2.1394434e+01   2.0777824e-13   1.7013934e+01   5.4878324e-13   1.3797181e+01   3.6168291e-13   1.1371912e+01   2.9519442e-13   9.5026875e+00   9.1054941e-13   8.0348863e+00   4.6594673e-13   6.8636804e+00   4.1257275e-13   5.9160383e+00  -8.8012930e-14
   2.0092326e-14   1.0993091e+01   3.6108703e-14   2.3687172e+01   2.8727021e-14   4.0481671e+01   5.2798044e-14   6.5757011e+01  -1.0052029e-13   1.0920622e+02  -1.3020002e-12   1.9664429e+02   4.9120603e-13   4.1174032e+02  -1.5952361e-12   7.4712047e+02   9.7206965e-14   9.3321295e+02   1.0075274e-13   7.4848568e+02  -5.5938587e-13   4.1452189e+02   1.0669104e-12   2.0094932e+02  -6.3007238e-13   1.1520843e+02  -5.5777952e-13   7.3715080e+01  -3.9254017e-13   5.0769173e+01   1.6468771e-13   3.6841102e+01  -2.9919817e-13   2.7793824e+01   1.7402746e-13   2.1607635e+01  -2.9065639e-13   1.7204726e+01  -5.9445504e-14   1.3968598e+01   3.0236230e-13   1.1526490e+01   2.5477537e-13   9.6425618e+00  -9.4479979e-14   8.1618639e+00  -4.6009724e-13   6.9792991e+00   2.6505187e-13   6.0216134e+00
   4.5937005e+00   1.5087974e-13   1.4400635e+01   1.9499593e-13   2.6283858e+01   1.9008840e-13   4.2505474e+01   1.7419399e-13   6.7364687e+01   2.6009056e-13   1.1050440e+02   4.1847949e-13   1.9770755e+02   6.0151883e-13   4.1262207e+02   5.2571489e-13   7.4785975e+02   1.0075274e-13   9.3429535e+02  -7.3415926e-13   7.4902029e+02   3.1641703e-13   4.1498210e+02  -1.1194483e-12   2.0134832e+02  -2.2076403e-12   1.1555661e+02  -9.0664282e-13   7.4020711e+01  -2.3106517e-14   5.1038915e+01  -6.3980765e-13   3.7080361e+01  -9.7299946e-13   2.8007025e+01  -6.4831474e-13   2.1798427e+01  -1.3089529e-13   1.7376143e+01  -3.6522868e-13   1.4123176e+01  -5.1275650e-13   1.1666364e+01   2.2212787e-13   9.7695393e+00  -2.6345592e-13   8.2774826e+00  -1.2777279e-13   7.0848741e+00  -7.6838536e-13
   3.6809097e-14   8.0012451e+00   6.3814405e-14   1.6997321e+01   1.3369514e-14   2.8307660e+01  -4.2297763e-14   4.4113149e+01  -1.7072802e-13   6.8662870e+01  -8.4417195e-13   1.1156766e+02   8.0549283e-13   1.9858930e+02  -1.1055670e-12   4.1336136e+02   8.6097102e-13   7.4848568e+02  -7.3415926e-13   9.3531109e+02  -4.4239265e-13   7.4948049e+02   5.2042745e-13   4.1538110e+02  -1.1336973e-12   2.0169650e+02  -5.4513338e-13   1.1586224e+02  -4.8237109e-13   7.4290453e+01   2.8387015e-13   5.1278174e+01  -4.4281939e-13   3.7293561e+01   1.4479390e-13   2.8197817e+01  -2.7461367e-13   2.1969843e+01   1.5445978e-14   1.7530721e+01   5.0082855e-13   1.4263050e+01   2.3591545e-13   1.1793342e+01  -3.4439118e-13   9.8851580e+00  -5.3321236e-13   8.3830576e+00   3.8657966e-13   7.1815358e+00
   3.4075446e+00  -1.2183830e-13   1.0597931e+01  -2.2876666e-13   1.9021124e+01  -3.1899830e-13   2.9915336e+01  -3.9923620e-13   4.5411332e+01  -5.0789928e-13   6.9726131e+01  -5.3793948e-13   1.1244941e+02  -7.3388517e-13   1.9932858e+02  -9.1648911e-13   4.1398729e+02  -5.5938587e-13   7.4902029e+02  -4.4239265e-13   9.3627712e+02   8.4221172e-13   7.4987949e+02   8.6462781e-13   4.1572927e+02  -7.8595463e-13   2.0200213e+02   5.5364047e-13   1.1613198e+02   1.4480084e-12   7.4529712e+01   4.5781434e-13   5.1491375e+01  -1.2413681e-14   3.7484353e+01   5.9086763e-13   2.8369233e+01   1.0176790e-12   2.2124421e+01   5.4092841e-13   1.7670595e+01   6.3046790e-14   1.4390028e+01   8.6078367e-13   1.1908961e+01   2.3715752e-13   9.9907330e+00   4.5628779e-13   8.4797192e+00  -3.0192515e-13
   3.9278476e-15   6.0042304e+00   2.5079331e-14   1.2621734e+01   1.1943137e-13   2.0628799e+01   2.7489122e-13   3.1213519e+01   2.7546368e-13   4.6474593e+01  -1.8827127e-13   7.0607876e+01   1.4284685e-12   1.1318870e+02   1.1539728e-13   1.9995451e+02   2.3121852e-12   4.1452189e+02   3.1641703e-13   7.4948049e+02   8.4221172e-13   9.3720661e+02  -1.0882892e-12   7.5022767e+02  -3.1557951e-12   4.1603490e+02  -2.0002125e-12   2.0227187e+02  -2.2434971e-12   1.1637124e+02  -8.4854346e-13   7.4742912e+01  -1.6392374e-12   5.1682167e+01  -7.4849155e-13   3.7655770e+01  -1.1146223e-12   2.8523811e+01  -7.2467032e-13   2.2264295e+01  -1.2752299e-13   1.7797572e+01  -5.3369809e-13   1.4505646e+01  -1.3686691e-12   1.2014536e+01  -1.2814541e-12   1.0087395e+01  -1.3326840e-13   8.5684432e+00
   2.5966858e+00  -6.6491951e-14   8.0280330e+00  -7.1302339e-14   1.4229409e+01  -1.8931905e-14   2.1926983e+01   6.7704523e-14   3.2276780e+01   4.7295501e-14   4.7356338e+01   2.2444199e-13   7.1347165e+01   2.9283173e-13   1.1381462e+02   4.5778312e-13   2.0048912e+02   1.0669104e-12   4.1498210e+02   5.2042745e-13   7.4987949e+02  -1.0882892e-12   9.3810995e+02  -8.1849805e-13   7.5053330e+02  -2.9589595e-12   4.1630465e+02  -1.3652135e-12   2.0251113e+02   1.2011225e-13   1.1658444e+02  -8.3443669e-13   7.4933704e+01  -1.3251900e-12   5.1853583e+01  -3.0819791e-13   3.7810348e+01   1.2008450e-13   2.8663685e+01  -2.2751245e-13   2.2391273e+01  -8.1072649e-13   1.7913191e+01   2.8216318e-13   1.4611221e+01  -3.0568603e-13   1.2111197e+01   1.7319479e-14   1.0176119e+01  -7.1766204e-13
  -5.0517316e-14   4.6204885e+00  -1.4046143e-13   9.6357084e+00  -1.6442490e-13   1.5527592e+01  -1.1677638e-13   2.2990243e+01  -2.4146310e-13   3.3158525e+01  -8.4079271e-13   4.8095627e+01   4.0330239e-13   7.1973093e+01  -9.1985447e-13   1.1434923e+02   6.1981323e-13   2.0094932e+02  -1.1194483e-12   4.1538110e+02   8.6462781e-13   7.5022767e+02  -8.1849805e-13   9.3899542e+02  -7.2110373e-13   7.5080304e+02   1.4871437e-13   4.1654391e+02  -1.0451501e-12   2.0272433e+02   5.8628796e-13   1.1677524e+02  -5.5945526e-13   7.5105121e+01   4.7051946e-13   5.2008161e+01  -1.0408341e-13   3.7950222e+01   1.7882917e-13   2.8790663e+01   8.8061503e-13   2.2506891e+01   2.0725088e-13   1.8018766e+01  -9.8512865e-13   1.4707883e+01  -6.9196038e-13   1.2199921e+01   5.0343063e-13   1.0257751e+01
   2.0238026e+00  -9.0775477e-14   6.2281639e+00  -1.3802414e-13   1.0933892e+01  -1.6181154e-13   1.6590853e+01  -1.4685128e-13   2.3871988e+01  -2.8554242e-13   3.3897814e+01  -2.7786454e-13   4.8721556e+01  -5.0147733e-13   7.2507696e+01  -7.1652753e-13   1.1480944e+02  -6.3007238e-13   2.0134832e+02  -1.1336973e-12   4.1572927e+02  -3.1557951e-12   7.5053330e+02  -7.2110373e-13   9.3986968e+02  -4.3790666e-13   7.5104230e+02   6.7430089e-13   4.1675711e+02   2.2253796e-12   2.0291512e+02   8.0916523e-13   1.1694665e+02  -9.4910191e-14   7.5259699e+01   8.3956453e-13   5.2148035e+01   1.1330659e-12   3.8077200e+01   5.5580540e-13   2.8906282e+01  -2.9447278e-13   2.2612466e+01   9.9306674e-13   1.8115428e+01   4.3588744e-13   1.4796607e+01   6.5199235e-13   1.2281553e+01  -9.9809050e-14
  -5.2259412e-14   3.6314781e+00  -1.5224454e-13   7.5263473e+00  -1.9752429e-13   1.1997153e+01  -1.9864665e-13   1.7472598e+01  -2.1756381e-13   2.4611277e+01  -7.9386497e-13   3.4523742e+01   1.4065485e-13   4.9256158e+01  -1.3013757e-12   7.2967905e+01  -4.4788132e-13   1.1520843e+02  -2.2076403e-12   2.0169650e+02  -7.8595463e-13   4.1603490e+02  -2.9589595e-12   7.5080304e+02  -4.3790666e-13   9.4073812e+02   9.3867275e-13   7.5125550e+02   9.1588542e-13   4.1694790e+02   2.6769420e-12   2.0308654e+02   8.1190610e-13   1.1710123e+02   1.7151974e-12   7.5399573e+01   7.2063189e-13   5.2275013e+01   9.3869357e-13   3.8192818e+01   1.6507490e-12   2.9011857e+01   9.2453822e-13   2.2709128e+01  -2.6577351e-13   1.8204152e+01   1.5376589e-14   1.4878239e+01   1.1597528e-12   1.2356830e+01
   1.6076754e+00  -3.6316089e-13   4.9296615e+00  -5.2949312e-13   8.5896081e+00  -3.9898293e-13   1.2878898e+01   1.1015668e-13   1.8211887e+01   6.3155557e-13   2.5237206e+01   9.1408825e-13   3.5058345e+01   4.9356352e-13   4.9716367e+01  -1.6674856e-13   7.3366903e+01  -5.5777952e-13   1.1555661e+02  -5.4513338e-13   2.0200213e+02  -2.0002125e-12   4.1630465e+02   1.4871437e-13   7.5104230e+02   9.3867275e-13   9.4160518e+02  -8.4433155e-13   7.5144629e+02   4.5888987e-13   4.1711931e+02  -4.7978288e-13   2.0324112e+02  -1.0100115e-12   1.1724110e+02  -6.0840222e-14   7.5526551e+01   5.1561533e-13   5.2390632e+01  -6.0992877e-13   3.8298393e+01  -1.6445317e-12   2.9108518e+01   5.9938166e-14   2.2797852e+01  -1.8611501e-13   1.8285784e+01  -9.2981178e-15   1.4953515e+01  -5.8669736e-13
  -3.8602802e-14   2.9058589e+00  -1.3095081e-13   5.9929223e+00  -1.5876016e-13   9.4713533e+00  -1.0185776e-13   1.3618186e+01  -6.5988881e-15   1.8837816e+01  -4.0976944e-13   2.5771808e+01   5.1108770e-13   3.5518554e+01  -5.8485508e-13   5.0115365e+01   3.1974770e-13   7.3715080e+01  -9.0664282e-13   1.1586224e+02   5.5364047e-13   2.0227187e+02  -1.3652135e-12   4.1654391e+02   6.7430089e-13   7.5125550e+02  -8.4433155e-13   9.4247451e+02  -8.0460638e-13   7.5161771e+02   6.2907318e-13   4.1727389e+02  -9.0638608e-13   2.0338099e+02   6.3336836e-13   1.1736808e+02  -3.4136582e-13   7.5642169e+01   2.4782953e-13   5.2496207e+01   1.0625251e-12   3.8395055e+01   3.2873704e-13   2.9197242e+01  -5.6928073e-13   2.2879484e+01  -5.2527427e-13   1.8361060e+01   6.3712924e-13   1.5023079e+01
   1.2981835e+00  -6.0404372e-14   3.9691196e+00  -1.6813721e-13   6.8746675e+00  -2.7684799e-13   1.0210642e+01  -2.2458077e-13   1.4244115e+01  -1.2009144e-13   1.9372418e+01   3.6387560e-14   2.6232017e+01  -7.6536000e-15   3.5917552e+01  -9.2273411e-14   5.0463542e+01  -3.9254017e-13   7.4020711e+01  -4.8237109e-13   1.1613198e+02  -2.2434971e-12   2.0251113e+02  -1.0451501e-12   4.1675711e+02   9.1588542e-13   7.5144629e+02  -8.0460638e-13   9.4334914e+02   5.7190364e-13   7.5177229e+02   6.0439154e-13   4.1741377e+02  -6.7464090e-13   2.0350797e+02  -5.6524230e-14   1.1748370e+02   1.4366563e-12   7.5747744e+01   4.1225356e-13   5.2592868e+01  -4.2403581e-13   3.8483779e+01   1.4289958e-12   2.9278874e+01   8.6691765e-13   2.2954760e+01   4.0253911e-13   1.8430623e+01  -1.5606960e-13
   3.1025529e-15   2.3614442e+00   1.0680692e-14   4.8508649e+00   4.1258663e-14   7.6139560e+00   1.3143479e-13   1.0836570e+01   1.2264148e-13   1.4778718e+01  -1.8625726e-13   1.9832627e+01   8.0850951e-13   2.6631015e+01   3.8028608e-14   3.6265729e+01   9.2221369e-13   5.0769173e+01  -2.3106517e-14   7.4290453e+01   1.4480084e-12   1.1637124e+02   1.2011225e-13   2.0272433e+02   2.2253796e-12   4.1694790e+02   4.5888987e-13   7.5161771e+02   5.7190364e-13   9.4423160e+02  -7.9368456e-13   7.5191216e+02  -2.6687125e-12   4.1754074e+02  -9.8013264e-13   2.0362359e+02  -2.0960456e-12   1.1758928e+02  -9.4925456e-13   7.5844406e+01   8.4751650e-14   5.2681592e+01  -6.4712125e-13   3.8565411e+01  -1.1572965e-12   2.9354151e+01  -1.2966850e-12   2.3024324e+01  -5.0237592e-15   1.8495038e+01
