   5.9407779e-06   1.1863985e-05   1.7754276e-05   2.3600728e-05   2.9399079e-05   3.5153785e-05   4.0879955e-05   4.6604426e-05   5.2365683e-05   5.8209986e-05   7.5096118e-05   7.0288131e-05   7.6482082e-05   8.2679512e-05   8.8794922e-05   9.4751280e-05   1.0048419e-04   1.0594229e-04   1.1108662e-04   1.1588916e-04   1.2033137e-04   1.2440267e-04   1.2809907e-04   1.3142196e-04   1.3437704e-04   1.3697337e-04   1.3922265e-04   1.4113854e-04   1.4273610e-04   1.4403134e-04   1.4504088e-04   1.4578160e-04   1.4627044e-04   1.4652416e-04   1.4655922e-04   1.4639164e-04   1.4603691e-04   1.4550995e-04   1.4482502e-04   1.4399571e-04   1.4303493e-04   1.4195490e-04   1.4076713e-04   1.3948246e-04   1.3811107e-04   1.3666247e-04   1.3514555e-04   1.3356861e-04   1.3193935e-04   1.3026493e-04   1.2855198e-04   1.2680664e-04   1.2503457e-04   1.2324099e-04   1.2143071e-04   1.1960814e-04   1.1777733e-04   1.1594196e-04   1.1410543e-04   1.1227080e-04   1.1044087e-04   1.0861817e-04   1.0680501e-04   1.0500344e-04   1.0321533e-04   1.0144234e-04   9.9685950e-05   9.7947486e-05   9.6228113e-05   9.4528856e-05   9.2850610e-05   9.1194150e-05   8.9560141e-05   8.7949147e-05   8.6361637e-05   8.4797999e-05   8.3258539e-05   8.1743493e-05   8.0253034e-05   7.8787274e-05   7.7346270e-05   7.5930033e-05   7.4538528e-05   7.3171681e-05   7.1829379e-05   7.0511480e-05   6.9217812e-05   6.7948175e-05   6.6702349e-05   6.5480090e-05   6.4281137e-05   6.3105207e-05   6.1952031e-05   6.0821285e-05   5.9712661e-05   5.8625840e-05   5.7560490e-05   5.6516277e-05   5.5492860e-05   5.4489896e-05
   6.6806859e-06   1.3335731e-05   1.9941395e-05   2.6477784e-05   3.2930777e-05   3.9294039e-05   4.5570877e-05   5.1775998e-05   5.7936443e-05   6.4091382e-05   7.0288131e-05   8.9561652e-05   8.2953054e-05   8.9384607e-05   9.5784830e-05   1.0207010e-04   1.0816529e-04   1.1400791e-04   1.1954849e-04   1.2474992e-04   1.2958597e-04   1.3403985e-04   1.3810265e-04   1.4177199e-04   1.4505078e-04   1.4794616e-04   1.5046859e-04   1.5263106e-04   1.5444843e-04   1.5593692e-04   1.5711362e-04   1.5799614e-04   1.5860230e-04   1.5894992e-04   1.5905656e-04   1.5893944e-04   1.5861527e-04   1.5810020e-04   1.5740973e-04   1.5655866e-04   1.5556111e-04   1.5443043e-04   1.5317927e-04   1.5181955e-04   1.5036245e-04   1.4881847e-04   1.4719742e-04   1.4550847e-04   1.4376015e-04   1.4196038e-04   1.4011652e-04   1.3823539e-04   1.3632327e-04   1.3438597e-04   1.3242885e-04   1.3045681e-04   1.2847437e-04   1.2648565e-04   1.2449443e-04   1.2250415e-04   1.2051795e-04   1.1853865e-04   1.1656884e-04   1.1461083e-04   1.1266671e-04   1.1073837e-04   1.0882747e-04   1.0693551e-04   1.0506381e-04   1.0321353e-04   1.0138569e-04   9.9581173e-05   9.7800742e-05   9.6045046e-05   9.4314630e-05   9.2609944e-05   9.0931349e-05   8.9279130e-05   8.7653497e-05   8.6054594e-05   8.4482504e-05   8.2937256e-05   8.1418831e-05   7.9927161e-05   7.8462141e-05   7.7023628e-05   7.5611445e-05   7.4225388e-05   7.2865224e-05   7.1530700e-05   7.0221541e-05   6.8937449e-05   6.7678118e-05   6.6443224e-05   6.5232432e-05   6.4045395e-05   6.2881761e-05   6.1741145e-05   6.0623246e-05   5.9527628e-05
   7.3949528e-06   1.4758096e-05   2.2059239e-05   2.9271444e-05   3.6372744e-05   4.3347868e-05   5.0190082e-05   5.6902894e-05   6.3501697e-05   7.0014589e-05   7.6482082e-05   8.2953054e-05   1.0471943e-04   9.6058372e-05   1.0265979e-04   1.0919884e-04   1.1559383e-04   1.2177150e-04   1.2767121e-04   1.3324530e-04   1.3845840e-04   1.4328595e-04   1.4771277e-04   1.5173146e-04   1.5534111e-04   1.5854600e-04   1.6135457e-04   1.6377848e-04   1.6583188e-04   1.6753071e-04   1.6889218e-04   1.6993432e-04   1.7067562e-04   1.7113470e-04   1.7133014e-04   1.7128020e-04   1.7100273e-04   1.7051504e-04   1.6983384e-04   1.6897512e-04   1.6795416e-04   1.6678548e-04   1.6548285e-04   1.6405926e-04   1.6252695e-04   1.6089740e-04   1.5918139e-04   1.5738896e-04   1.5552951e-04   1.5361175e-04   1.5164379e-04   1.4963315e-04   1.4758679e-04   1.4551112e-04   1.4341207e-04   1.4129507e-04   1.3916513e-04   1.3702684e-04   1.3488438e-04   1.3274158e-04   1.3060194e-04   1.2846861e-04   1.2634446e-04   1.2423210e-04   1.2213387e-04   1.2005185e-04   1.1798793e-04   1.1594380e-04   1.1392093e-04   1.1192064e-04   1.0994409e-04   1.0799228e-04   1.0606608e-04   1.0416623e-04   1.0229335e-04   1.0044798e-04   9.8630535e-05   9.6841353e-05   9.5080690e-05   9.3348727e-05   9.1645580e-05   8.9971301e-05   8.8325889e-05   8.6709291e-05   8.5121410e-05   8.3562106e-05   8.2031203e-05   8.0528494e-05   7.9053739e-05   7.7606674e-05   7.6187012e-05   7.4794443e-05   7.3428642e-05   7.2089265e-05   7.0775958e-05   6.9488353e-05   6.8226072e-05   6.6988730e-05   6.5775934e-05   6.4587288e-05
   8.0774098e-06   1.6118461e-05   2.4088144e-05   3.1954199e-05   3.9688535e-05   4.7268787e-05   5.4679885e-05   6.1915781e-05   6.8981039e-05   7.5892397e-05   8.2679512e-05   8.9384607e-05   9.6058372e-05   1.2043028e-04   1.0947239e-04   1.1618351e-04   1.2280505e-04   1.2925713e-04   1.3546831e-04   1.4137969e-04   1.4694528e-04   1.5213131e-04   1.5691476e-04   1.6128189e-04   1.6522669e-04   1.6874952e-04   1.7185589e-04   1.7455539e-04   1.7686076e-04   1.7878714e-04   1.8035141e-04   1.8157166e-04   1.8246672e-04   1.8305584e-04   1.8335834e-04   1.8339343e-04   1.8317997e-04   1.8273637e-04   1.8208044e-04   1.8122934e-04   1.8019949e-04   1.7900658e-04   1.7766547e-04   1.7619025e-04   1.7459422e-04   1.7288987e-04   1.7108894e-04   1.6920242e-04   1.6724056e-04   1.6521292e-04   1.6312838e-04   1.6099520e-04   1.5882101e-04   1.5661289e-04   1.5437735e-04   1.5212039e-04   1.4984754e-04   1.4756386e-04   1.4527399e-04   1.4298216e-04   1.4069224e-04   1.3840775e-04   1.3613188e-04   1.3386750e-04   1.3161724e-04   1.2938343e-04   1.2716817e-04   1.2497335e-04   1.2280063e-04   1.2065149e-04   1.1852724e-04   1.1642900e-04   1.1435777e-04   1.1231438e-04   1.1029958e-04   1.0831394e-04   1.0635798e-04   1.0443209e-04   1.0253658e-04   1.0067168e-04   9.8837524e-05   9.7034212e-05   9.5261761e-05   9.3520138e-05   9.1809256e-05   9.0128985e-05   8.8479154e-05   8.6859555e-05   8.5269944e-05   8.3710051e-05   8.2179578e-05   8.0678205e-05   7.9205591e-05   7.7761376e-05   7.6345186e-05   7.4956635e-05   7.3595327e-05   7.2260840e-05   7.0952771e-05   6.9670695e-05
   8.7235078e-06   1.7407459e-05   2.6013421e-05   3.4505236e-05   4.2850242e-05   5.1020553e-05   5.8994486e-05   6.6758030e-05   7.4306482e-05   8.1645962e-05   8.8794922e-05   9.5784830e-05   1.0265979e-04   1.0947239e-04   1.3657010e-04   1.2307859e-04   1.2984681e-04   1.3650186e-04   1.4296561e-04   1.4916829e-04   1.5505261e-04   1.6057410e-04   1.6570044e-04   1.7040999e-04   1.7469030e-04   1.7853657e-04   1.8195034e-04   1.8493817e-04   1.8751065e-04   1.8968146e-04   1.9146662e-04   1.9288381e-04   1.9395188e-04   1.9469036e-04   1.9511913e-04   1.9525811e-04   1.9512707e-04   1.9474536e-04   1.9413186e-04   1.9330481e-04   1.9228176e-04   1.9107948e-04   1.8971398e-04   1.8820042e-04   1.8655317e-04   1.8478576e-04   1.8291090e-04   1.8094054e-04   1.7888583e-04   1.7675719e-04   1.7456432e-04   1.7231623e-04   1.7002129e-04   1.6768723e-04   1.6532121e-04   1.6292982e-04   1.6051912e-04   1.5809469e-04   1.5566164e-04   1.5322465e-04   1.5078798e-04   1.4835551e-04   1.4593079e-04   1.4351701e-04   1.4111707e-04   1.3873356e-04   1.3636885e-04   1.3402501e-04   1.3170391e-04   1.2940722e-04   1.2713640e-04   1.2489272e-04   1.2267730e-04   1.2049112e-04   1.1833498e-04   1.1620958e-04   1.1411550e-04   1.1205321e-04   1.1002308e-04   1.0802538e-04   1.0606031e-04   1.0412798e-04   1.0222846e-04   1.0036173e-04   9.8527713e-05   9.6726305e-05   9.4957337e-05   9.3220604e-05   9.1515866e-05   8.9842848e-05   8.8201244e-05   8.6590725e-05   8.5010939e-05   8.3461512e-05   8.1942052e-05   8.0452156e-05   7.8991403e-05   7.7559361e-05   7.6155600e-05   7.4779666e-05
   9.3300487e-06   1.8618468e-05   2.7824550e-05   3.6909464e-05   4.5837253e-05   5.4575941e-05   6.3098698e-05   7.1385187e-05   7.9422954e-05   8.7209006e-05   9.4751280e-05   1.0207010e-04   1.0919884e-04   1.1618351e-04   1.2307859e-04   1.5302992e-04   1.3677540e-04   1.4355529e-04   1.5020184e-04   1.5663852e-04   1.6279710e-04   1.6862173e-04   1.7406932e-04   1.7910884e-04   1.8371987e-04   1.8789112e-04   1.9161885e-04   1.9490560e-04   1.9775887e-04   2.0019013e-04   2.0221386e-04   2.0384684e-04   2.0510745e-04   2.0601517e-04   2.0659013e-04   2.0685277e-04   2.0682350e-04   2.0652256e-04   2.0596973e-04   2.0518428e-04   2.0418480e-04   2.0298916e-04   2.0161444e-04   2.0007690e-04   1.9839196e-04   1.9657420e-04   1.9463735e-04   1.9259431e-04   1.9045717e-04   1.8823724e-04   1.8594505e-04   1.8359042e-04   1.8118246e-04   1.7872961e-04   1.7623970e-04   1.7371994e-04   1.7117697e-04   1.6861690e-04   1.6604535e-04   1.6346746e-04   1.6088792e-04   1.5831101e-04   1.5574065e-04   1.5318035e-04   1.5063334e-04   1.4810248e-04   1.4559040e-04   1.4309941e-04   1.4063160e-04   1.3818882e-04   1.3577271e-04   1.3338471e-04   1.3102607e-04   1.2869790e-04   1.2640112e-04   1.2413654e-04   1.2190481e-04   1.1970649e-04   1.1754201e-04   1.1541171e-04   1.1331584e-04   1.1125456e-04   1.0922795e-04   1.0723604e-04   1.0527877e-04   1.0335606e-04   1.0146775e-04   9.9613648e-05   9.7793508e-05   9.6007059e-05   9.4253995e-05   9.2533978e-05   9.0846646e-05   8.9191616e-05   8.7568481e-05   8.5976817e-05   8.4416197e-05   8.2886163e-05   8.1386258e-05   7.9916013e-05
   9.8949604e-06   1.9747140e-05   2.9514511e-05   3.9156567e-05   4.8635163e-05   5.7915398e-05   6.6966641e-05   7.5763621e-05   8.4287711e-05   9.2528272e-05   1.0048419e-04   1.0816529e-04   1.1559383e-04   1.2280505e-04   1.2984681e-04   1.3677540e-04   1.6971533e-04   1.5047538e-04   1.5722821e-04   1.6383065e-04   1.7020765e-04   1.7629233e-04   1.8203014e-04   1.8737921e-04   1.9230966e-04   1.9680215e-04   2.0084638e-04   2.0443955e-04   2.0758508e-04   2.1029127e-04   2.1257035e-04   2.1443750e-04   2.1591013e-04   2.1700722e-04   2.1774881e-04   2.1815552e-04   2.1824826e-04   2.1804788e-04   2.1757498e-04   2.1684972e-04   2.1589168e-04   2.1471975e-04   2.1335208e-04   2.1180597e-04   2.1009793e-04   2.0824356e-04   2.0625761e-04   2.0415398e-04   2.0194572e-04   1.9964503e-04   1.9726333e-04   1.9481127e-04   1.9229874e-04   1.8973493e-04   1.8712834e-04   1.8448685e-04   1.8181772e-04   1.7912763e-04   1.7642272e-04   1.7370862e-04   1.7099050e-04   1.6827305e-04   1.6556058e-04   1.6285697e-04   1.6016577e-04   1.5749017e-04   1.5483305e-04   1.5219699e-04   1.4958431e-04   1.4699708e-04   1.4443713e-04   1.4190606e-04   1.3940530e-04   1.3693607e-04   1.3449946e-04   1.3209635e-04   1.2972752e-04   1.2739361e-04   1.2509512e-04   1.2283247e-04   1.2060596e-04   1.1841581e-04   1.1626213e-04   1.1414500e-04   1.1206439e-04   1.1002022e-04   1.0801238e-04   1.0604066e-04   1.0410484e-04   1.0220466e-04   1.0033979e-04   9.8509916e-05   9.6714654e-05   9.4953616e-05   9.3226383e-05   9.1532522e-05   8.9871580e-05   8.8243091e-05   8.6646576e-05   8.5081547e-05
   1.0417091e-05   2.0791003e-05   3.1079157e-05   4.1240210e-05   5.1234712e-05   6.1025863e-05   7.0580322e-05   7.9869166e-05   8.8868939e-05   9.7562890e-05   1.0594229e-04   1.1400791e-04   1.2177150e-04   1.2925713e-04   1.3650186e-04   1.4355529e-04   1.5047538e-04   1.8654560e-04   1.6410420e-04   1.7079733e-04   1.7732588e-04   1.8361605e-04   1.8960222e-04   1.9523096e-04   2.0046148e-04   2.0526492e-04   2.0962285e-04   2.1352586e-04   2.1697196e-04   2.1996530e-04   2.2251491e-04   2.2463364e-04   2.2633727e-04   2.2764377e-04   2.2857261e-04   2.2914430e-04   2.2937990e-04   2.2930068e-04   2.2892787e-04   2.2828238e-04   2.2738468e-04   2.2625460e-04   2.2491129e-04   2.2337311e-04   2.2165757e-04   2.1978134e-04   2.1776019e-04   2.1560902e-04   2.1334184e-04   2.1097181e-04   2.0851125e-04   2.0597166e-04   2.0336374e-04   2.0069747e-04   1.9798208e-04   1.9522612e-04   1.9243751e-04   1.8962354e-04   1.8679090e-04   1.8394575e-04   1.8109375e-04   1.7824006e-04   1.7538938e-04   1.7254599e-04   1.6971381e-04   1.6689633e-04   1.6409676e-04   1.6131795e-04   1.5856247e-04   1.5583262e-04   1.5313043e-04   1.5045772e-04   1.4781606e-04   1.4520686e-04   1.4263130e-04   1.4009044e-04   1.3758515e-04   1.3511615e-04   1.3268407e-04   1.3028937e-04   1.2793244e-04   1.2561354e-04   1.2333285e-04   1.2109048e-04   1.1888645e-04   1.1672070e-04   1.1459313e-04   1.1250357e-04   1.1045181e-04   1.0843758e-04   1.0646058e-04   1.0452047e-04   1.0261688e-04   1.0074942e-04   9.8917657e-05   9.7121144e-05   9.5359416e-05   9.3631994e-05   9.1938380e-05   9.0278069e-05
   1.0896043e-05   2.1749109e-05   3.2516702e-05   4.3157303e-05   5.3630911e-05   6.3899636e-05   7.3928388e-05   8.3685639e-05   9.3144345e-05   1.0228295e-04   1.1108662e-04   1.1954849e-04   1.2767121e-04   1.3546831e-04   1.4296561e-04   1.5020184e-04   1.5722821e-04   1.6410420e-04   2.0345250e-04   1.7759942e-04   1.8420574e-04   1.9063576e-04   1.9681687e-04   2.0268449e-04   2.0818622e-04   2.1328219e-04   2.1794440e-04   2.2215526e-04   2.2590608e-04   2.2919559e-04   2.3202859e-04   2.3441468e-04   2.3636728e-04   2.3790266e-04   2.3903926e-04   2.3979699e-04   2.4019672e-04   2.4025988e-04   2.4000808e-04   2.3946282e-04   2.3864530e-04   2.3757622e-04   2.3627563e-04   2.3476289e-04   2.3305652e-04   2.3117420e-04   2.2913274e-04   2.2694804e-04   2.2463511e-04   2.2220806e-04   2.1968014e-04   2.1706372e-04   2.1437038e-04   2.1161089e-04   2.0879525e-04   2.0593274e-04   2.0303194e-04   2.0010078e-04   1.9714658e-04   1.9417603e-04   1.9119532e-04   1.8821008e-04   1.8522548e-04   1.8224621e-04   1.7927656e-04   1.7632040e-04   1.7338124e-04   1.7046225e-04   1.6756626e-04   1.6469582e-04   1.6185321e-04   1.5904044e-04   1.5625928e-04   1.5351129e-04   1.5079784e-04   1.4812010e-04   1.4547907e-04   1.4287561e-04   1.4031040e-04   1.3778403e-04   1.3529695e-04   1.3284949e-04   1.3044189e-04   1.2807430e-04   1.2574680e-04   1.2345935e-04   1.2121189e-04   1.1900427e-04   1.1683630e-04   1.1470773e-04   1.1261825e-04   1.1056755e-04   1.0855524e-04   1.0658093e-04   1.0464418e-04   1.0274455e-04   1.0088156e-04   9.9054706e-05   9.7263487e-05   9.5507377e-05
   1.1332017e-05   2.2621742e-05   3.3827254e-05   4.4907403e-05   5.5822226e-05   6.6533435e-05   7.7004953e-05   8.7203567e-05   9.7099653e-05   1.0666807e-04   1.1588916e-04   1.2474992e-04   1.3324530e-04   1.4137969e-04   1.4916829e-04   1.5663852e-04   1.6383065e-04   1.7079733e-04   1.7759942e-04   2.2037910e-04   1.9090931e-04   1.9740656e-04   2.0371804e-04   2.0977213e-04   2.1550520e-04   2.2086570e-04   2.2581459e-04   2.3032463e-04   2.3437889e-04   2.3796937e-04   2.4109537e-04   2.4376223e-04   2.4598007e-04   2.4776277e-04   2.4912704e-04   2.5009168e-04   2.5067698e-04   2.5090412e-04   2.5079484e-04   2.5037100e-04   2.4965436e-04   2.4866633e-04   2.4742781e-04   2.4595904e-04   2.4427952e-04   2.4240792e-04   2.4036206e-04   2.3815884e-04   2.3581427e-04   2.3334344e-04   2.3076053e-04   2.2807886e-04   2.2531087e-04   2.2246817e-04   2.1956155e-04   2.1660106e-04   2.1359601e-04   2.1055498e-04   2.0748592e-04   2.0439614e-04   2.0129236e-04   1.9818073e-04   1.9506691e-04   1.9195604e-04   1.8885280e-04   1.8576146e-04   1.8268588e-04   1.7962955e-04   1.7659560e-04   1.7358685e-04   1.7060583e-04   1.6765477e-04   1.6473567e-04   1.6185026e-04   1.5900009e-04   1.5618647e-04   1.5341056e-04   1.5067332e-04   1.4797557e-04   1.4531798e-04   1.4270108e-04   1.4012530e-04   1.3759094e-04   1.3509820e-04   1.3264721e-04   1.3023799e-04   1.2787050e-04   1.2554463e-04   1.2326020e-04   1.2101698e-04   1.1881470e-04   1.1665302e-04   1.1453159e-04   1.1245000e-04   1.1040782e-04   1.0840460e-04   1.0643984e-04   1.0451305e-04   1.0262370e-04   1.0077126e-04
   1.1725699e-05   2.3410162e-05   3.5012442e-05   4.6492177e-05   5.7809927e-05   6.8927544e-05   7.9808614e-05   9.0418967e-05   1.0072729e-04   1.1070586e-04   1.2033137e-04   1.2958597e-04   1.3845840e-04   1.4694528e-04   1.5505261e-04   1.6279710e-04   1.7020765e-04   1.7732588e-04   1.8420574e-04   1.9090931e-04   2.3727854e-04   2.0399158e-04   2.1036182e-04   2.1653874e-04   2.2245161e-04   2.2803760e-04   2.3324592e-04   2.3803823e-04   2.4238791e-04   2.4627867e-04   2.4970301e-04   2.5266076e-04   2.5515772e-04   2.5720445e-04   2.5881519e-04   2.6000702e-04   2.6079908e-04   2.6121193e-04   2.6126704e-04   2.6098638e-04   2.6039203e-04   2.5950596e-04   2.5834974e-04   2.5694444e-04   2.5531045e-04   2.5346738e-04   2.5143402e-04   2.4922828e-04   2.4686716e-04   2.4436674e-04   2.4174216e-04   2.3900768e-04   2.3617665e-04   2.3326153e-04   2.3027398e-04   2.2722482e-04   2.2412410e-04   2.2098114e-04   2.1780454e-04   2.1460224e-04   2.1138156e-04   2.0814919e-04   2.0491130e-04   2.0167350e-04   1.9844094e-04   1.9521829e-04   1.9200977e-04   1.8881923e-04   1.8565014e-04   1.8250560e-04   1.7938841e-04   1.7630106e-04   1.7324576e-04   1.7022446e-04   1.6723889e-04   1.6429055e-04   1.6138072e-04   1.5851053e-04   1.5568090e-04   1.5289262e-04   1.5014633e-04   1.4744253e-04   1.4478161e-04   1.4216384e-04   1.3958939e-04   1.3705836e-04   1.3457072e-04   1.3212642e-04   1.2972530e-04   1.2736717e-04   1.2505175e-04   1.2277874e-04   1.2054778e-04   1.1835848e-04   1.1621032e-04   1.1410311e-04   1.1203608e-04   1.1000884e-04   1.0802082e-04   1.0607149e-04
   1.2078145e-05   2.4116400e-05   3.6075086e-05   4.7914967e-05   5.9597495e-05   7.1085107e-05   8.2341557e-05   9.3332341e-05   1.0402517e-04   1.1439059e-04   1.2440267e-04   1.3403985e-04   1.4328595e-04   1.5213131e-04   1.6057410e-04   1.6862173e-04   1.7629233e-04   1.8361605e-04   1.9063576e-04   1.9740656e-04   2.0399158e-04   2.5411283e-04   2.1681229e-04   2.2304130e-04   2.2907115e-04   2.3483184e-04   2.4026124e-04   2.4530921e-04   2.4993800e-04   2.5412155e-04   2.5784406e-04   2.6109850e-04   2.6388513e-04   2.6621014e-04   2.6808443e-04   2.6952259e-04   2.7054198e-04   2.7116200e-04   2.7140347e-04   2.7128808e-04   2.7083797e-04   2.7007544e-04   2.6902259e-04   2.6770115e-04   2.6613230e-04   2.6433654e-04   2.6233360e-04   2.6014234e-04   2.5778075e-04   2.5526589e-04   2.5261389e-04   2.4983995e-04   2.4695834e-04   2.4398246e-04   2.4092480e-04   2.3779702e-04   2.3460996e-04   2.3137367e-04   2.2809747e-04   2.2478996e-04   2.2145908e-04   2.1811212e-04   2.1475578e-04   2.1139620e-04   2.0803899e-04   2.0468925e-04   2.0135164e-04   1.9803036e-04   1.9472924e-04   1.9145170e-04   1.8820083e-04   1.8497940e-04   1.8178985e-04   1.7863439e-04   1.7551492e-04   1.7243318e-04   1.6939051e-04   1.6638830e-04   1.6342759e-04   1.6050925e-04   1.5763407e-04   1.5480264e-04   1.5201544e-04   1.4927280e-04   1.4657499e-04   1.4392213e-04   1.4131428e-04   1.3875140e-04   1.3623339e-04   1.3376007e-04   1.3133121e-04   1.2894651e-04   1.2660563e-04   1.2430819e-04   1.2205377e-04   1.1984190e-04   1.1767211e-04   1.1554386e-04   1.1345663e-04   1.1140985e-04
   1.2390701e-05   2.4743069e-05   3.7018924e-05   4.9180404e-05   6.1190146e-05   7.3011508e-05   8.4608833e-05   9.5947763e-05   1.0699564e-04   1.1772198e-04   1.2809907e-04   1.3810265e-04   1.4771277e-04   1.5691476e-04   1.6570044e-04   1.7406932e-04   1.8203014e-04   1.8960222e-04   1.9681687e-04   2.0371804e-04   2.1036182e-04   2.1681229e-04   2.7085177e-04   2.2934469e-04   2.3542152e-04   2.4129478e-04   2.4689512e-04   2.5216101e-04   2.5704285e-04   2.6150339e-04   2.6551705e-04   2.6906843e-04   2.7215092e-04   2.7476512e-04   2.7691754e-04   2.7861939e-04   2.7988551e-04   2.8073352e-04   2.8118304e-04   2.8125507e-04   2.8097148e-04   2.8035461e-04   2.7942685e-04   2.7821044e-04   2.7672724e-04   2.7499852e-04   2.7304487e-04   2.7088607e-04   2.6854107e-04   2.6602790e-04   2.6336367e-04   2.6056455e-04   2.5764576e-04   2.5462161e-04   2.5150550e-04   2.4830994e-04   2.4504658e-04   2.4172628e-04   2.3835908e-04   2.3495430e-04   2.3152052e-04   2.2806567e-04   2.2459702e-04   2.2112127e-04   2.1764451e-04   2.1417234e-04   2.1070984e-04   2.0726164e-04   2.0383192e-04   2.0042447e-04   1.9704268e-04   1.9368963e-04   1.9036803e-04   1.8708032e-04   1.8382864e-04   1.8061489e-04   1.7744072e-04   1.7430756e-04   1.7121665e-04   1.6816903e-04   1.6516556e-04   1.6220697e-04   1.5929383e-04   1.5642658e-04   1.5360554e-04   1.5083091e-04   1.4810280e-04   1.4542125e-04   1.4278617e-04   1.4019743e-04   1.3765483e-04   1.3515810e-04   1.3270692e-04   1.3030092e-04   1.2793969e-04   1.2562277e-04   1.2334951e-04   1.2111990e-04   1.1893289e-04   1.1678809e-04
   1.2664923e-05   2.5293225e-05   3.7848386e-05   5.0294103e-05   6.2594417e-05   7.4713873e-05   8.6617714e-05   9.8272134e-05   1.0964457e-04   1.2070412e-04   1.3142196e-04   1.4177199e-04   1.5173146e-04   1.6128189e-04   1.7040999e-04   1.7910884e-04   1.8737921e-04   1.9523096e-04   2.0268449e-04   2.0977213e-04   2.1653874e-04   2.2304130e-04   2.2934469e-04   2.8747187e-04   2.4156833e-04   2.4748481e-04   2.5319456e-04   2.5862876e-04   2.6372640e-04   2.6843834e-04   2.7272776e-04   2.7656947e-04   2.7994842e-04   2.8285832e-04   2.8530007e-04   2.8728046e-04   2.8881093e-04   2.8990654e-04   2.9058511e-04   2.9086644e-04   2.9077170e-04   2.9032289e-04   2.8954246e-04   2.8845294e-04   2.8707667e-04   2.8543557e-04   2.8355099e-04   2.8144359e-04   2.7913322e-04   2.7663885e-04   2.7397856e-04   2.7116949e-04   2.6822782e-04   2.6516880e-04   2.6200675e-04   2.5875506e-04   2.5542626e-04   2.5203200e-04   2.4858311e-04   2.4508965e-04   2.4156089e-04   2.3800543e-04   2.3443115e-04   2.3084533e-04   2.2725462e-04   2.2366510e-04   2.2008234e-04   2.1651140e-04   2.1295687e-04   2.0942291e-04   2.0591326e-04   2.0243132e-04   1.9898009e-04   1.9556228e-04   1.9218028e-04   1.8883621e-04   1.8553194e-04   1.8226906e-04   1.7904911e-04   1.7587298e-04   1.7274193e-04   1.6965675e-04   1.6661812e-04   1.6362657e-04   1.6068250e-04   1.5778621e-04   1.5493788e-04   1.5213757e-04   1.4938529e-04   1.4668093e-04   1.4402432e-04   1.4141524e-04   1.3885340e-04   1.3633841e-04   1.3386992e-04   1.3144746e-04   1.2907056e-04   1.2673871e-04   1.2445136e-04   1.2220795e-04
   1.2902524e-05   2.5770241e-05   3.8568404e-05   5.1262400e-05   6.3817830e-05   7.6200623e-05   8.8377173e-05   1.0031453e-04   1.1198061e-04   1.2334455e-04   1.3437704e-04   1.4505078e-04   1.5534111e-04   1.6522669e-04   1.7469030e-04   1.8371987e-04   1.9230966e-04   2.0046148e-04   2.0818622e-04   2.1550520e-04   2.2245161e-04   2.2907115e-04   2.3542152e-04   2.4156833e-04   3.0395545e-04   2.5346810e-04   2.5921845e-04   2.6475995e-04   2.7002426e-04   2.7495077e-04   2.7949076e-04   2.8360775e-04   2.8727687e-04   2.9048337e-04   2.9322124e-04   2.9549161e-04   2.9730150e-04   2.9866252e-04   2.9958995e-04   3.0010175e-04   3.0021785e-04   2.9995955e-04   2.9934899e-04   2.9840868e-04   2.9716127e-04   2.9562914e-04   2.9383429e-04   2.9179814e-04   2.8954138e-04   2.8708388e-04   2.8444467e-04   2.8164183e-04   2.7869253e-04   2.7561295e-04   2.7241836e-04   2.6912307e-04   2.6574048e-04   2.6228309e-04   2.5876256e-04   2.5518971e-04   2.5157455e-04   2.4792638e-04   2.4425373e-04   2.4056450e-04   2.3686592e-04   2.3316462e-04   2.2946666e-04   2.2577757e-04   2.2210239e-04   2.1844567e-04   2.1481154e-04   2.1120372e-04   2.0762556e-04   2.0408005e-04   2.0056985e-04   1.9709733e-04   1.9366457e-04   1.9027339e-04   1.8692538e-04   1.8362192e-04   1.8036415e-04   1.7715308e-04   1.7398949e-04   1.7087404e-04   1.6780724e-04   1.6478947e-04   1.6182098e-04   1.5890192e-04   1.5603233e-04   1.5321218e-04   1.5044134e-04   1.4771961e-04   1.4504674e-04   1.4242239e-04   1.3984619e-04   1.3731771e-04   1.3483649e-04   1.3240202e-04   1.3001377e-04   1.2767116e-04
