   2.4749957e-01  -1.9161772e-01   1.0587651e-02   4.7234795e-03   3.9169644e-03   9.2319577e-04   4.7501317e-03   1.4403405e-02   3.0748270e-02   6.0900593e-02  -1.3485846e-01  -8.8924119e-01   2.1741740e-01   9.2228820e-02  -5.6054950e-02  -3.9410161e-02  -3.0305821e-02   2.4862730e-02   2.1434925e-02   1.9202015e-02   1.7715621e-02  -1.6711712e-02  -1.6028289e-02  -1.5561324e-02   1.5242711e-02   1.5026365e-02   1.4880881e-02  -1.4784278e-02  -1.4721208e-02  -1.4680694e-02   1.4654980e-02   1.4638447e-02   1.4627131e-02  -1.4618157e-02  -1.4609566e-02  -1.4599923e-02   1.4588269e-02   1.4573994e-02   1.4556724e-02  -1.4536267e-02  -1.4512541e-02  -1.4485608e-02   1.4455551e-02   1.4422513e-02   1.4386753e-02  -1.4348373e-02  -1.4307670e-02   1.4264848e-02   1.4220230e-02   1.4174180e-02  -1.4126732e-02  -1.4078164e-02  -1.4028726e-02   1.3978640e-02   1.3928136e-02  -1.3877397e-02  -1.3826624e-02  -1.3775664e-02   1.3725630e-02   1.3674985e-02  -1.3625546e-02  -1.3576492e-02   1.3527578e-02   1.3479783e-02  -1.3433464e-02  -1.3379407e-02  -1.3326299e-02   1.3279064e-02  -1.3228232e-02  -1.3175386e-02  -1.3120321e-02   1.3062120e-02  -1.2999498e-02  -1.2931851e-02   1.2858123e-02   1.2776558e-02  -1.2685990e-02  -1.2585312e-02   1.2472585e-02  -1.2345983e-02  -1.2205210e-02   1.2050915e-02  -1.1875525e-02   1.1683221e-02  -1.1471614e-02   1.1239806e-02  -1.0987751e-02   1.0714357e-02  -1.0419080e-02   1.0100099e-02  -9.7561038e-03   9.3821138e-03  -8.9713089e-03   8.5090610e-03  -7.9696743e-03   7.2939802e-03  -6.2989572e-03   7.9642612e-02  -6.4938993e-02   3.0163958e-02
   2.1114450e-01  -2.3736318e-01   3.9604543e-02   2.0975331e-02   2.4970214e-02   2.6480189e-02  -2.6293631e-02  -2.4020031e-02  -1.8761918e-02  -8.6794565e-03  -1.0976395e-02  -6.0856886e-02  -9.1463487e-01   1.2907021e-01  -6.4005130e-02  -4.2615835e-02  -3.2072277e-02   2.6043732e-02   2.2332042e-02   1.9951079e-02   1.8384452e-02  -1.7338874e-02  -1.6635647e-02  -1.6162359e-02   1.5845169e-02   1.5635010e-02   1.5498200e-02  -1.5411633e-02  -1.5359007e-02  -1.5328942e-02   1.5313288e-02   1.5306318e-02   1.5303917e-02  -1.5303218e-02  -1.5302224e-02  -1.5299547e-02   1.5294232e-02   1.5285732e-02   1.5273694e-02  -1.5257985e-02  -1.5238548e-02  -1.5215499e-02   1.5188946e-02   1.5159077e-02   1.5126175e-02  -1.5090376e-02  -1.5052002e-02   1.5011284e-02   1.4968570e-02   1.4924256e-02  -1.4878381e-02  -1.4831248e-02  -1.4783123e-02   1.4734245e-02   1.4684859e-02  -1.4635163e-02  -1.4585370e-02  -1.4535322e-02   1.4486194e-02   1.4436367e-02  -1.4387759e-02  -1.4339506e-02   1.4291350e-02   1.4244326e-02  -1.4198812e-02  -1.4145067e-02  -1.4092278e-02   1.4045650e-02  -1.3995166e-02  -1.3942502e-02  -1.3887440e-02   1.3829006e-02  -1.3765839e-02  -1.3697295e-02   1.3622254e-02   1.3538849e-02  -1.3445838e-02  -1.3342047e-02   1.3225409e-02  -1.3093980e-02  -1.2947440e-02   1.2786466e-02  -1.2603016e-02   1.2401512e-02  -1.2179410e-02   1.1935744e-02  -1.1670455e-02   1.1382370e-02  -1.1070901e-02   1.0734108e-02  -1.0370560e-02   9.9749716e-03  -9.5400686e-03   9.0502730e-03  -8.4782293e-03   7.7608902e-03  -6.7034930e-03   8.5177423e-02  -7.0220935e-02   3.2846611e-02
   1.7004770e-01  -2.6130938e-01   5.9448500e-02   3.2110536e-02   3.9423193e-02   4.4046515e-02  -4.7581961e-02  -5.0088728e-02  -5.1334566e-02  -5.0904877e-02   4.8080101e-02   4.1361975e-02   2.5010671e-02  -9.1764825e-01  -5.4039242e-02  -3.6601994e-02  -2.8790551e-02   2.4209605e-02   2.1304629e-02   1.9398600e-02   1.8130323e-02  -1.7281452e-02  -1.6715097e-02  -1.6340639e-02   1.6097839e-02   1.5945133e-02   1.5854061e-02  -1.5804515e-02  -1.5782515e-02  -1.5778052e-02   1.5784148e-02   1.5795781e-02   1.5809491e-02  -1.5822811e-02  -1.5834142e-02  -1.5842338e-02   1.5846699e-02   1.5846835e-02   1.5842563e-02  -1.5833856e-02  -1.5820775e-02  -1.5803509e-02   1.5782250e-02   1.5757236e-02   1.5728817e-02  -1.5697160e-02  -1.5662636e-02   1.5625503e-02   1.5586149e-02   1.5544996e-02  -1.5502102e-02  -1.5457788e-02  -1.5412345e-02   1.5366026e-02   1.5319094e-02  -1.5271758e-02  -1.5224248e-02  -1.5176399e-02   1.5129442e-02   1.5081689e-02  -1.5035146e-02  -1.4988911e-02   1.4942717e-02   1.4897645e-02  -1.4854097e-02  -1.4801875e-02  -1.4750599e-02   1.4705709e-02  -1.4656727e-02  -1.4605402e-02  -1.4551506e-02   1.4494016e-02  -1.4431504e-02  -1.4363289e-02   1.4288194e-02   1.4204256e-02  -1.4110165e-02  -1.4004682e-02   1.3885629e-02  -1.3750956e-02  -1.3600317e-02   1.3434411e-02  -1.3244780e-02   1.3036055e-02  -1.2805551e-02   1.2552238e-02  -1.2276040e-02   1.1975709e-02  -1.1650613e-02   1.1298697e-02  -1.0918437e-02   1.0504252e-02  -1.0048461e-02   9.5346278e-03  -8.9338875e-03   8.1797931e-03  -7.0668574e-03   9.0289578e-02  -7.5344477e-02   3.5513807e-02
   1.2628718e-01  -2.6493756e-01   7.0525155e-02   3.8373057e-02   4.7632672e-02   5.4149784e-02  -5.9983140e-02  -6.5416627e-02  -7.0497007e-02  -7.5251412e-02   7.9824739e-02   8.4806919e-02   9.2694334e-02   1.1858428e-01   9.0131635e-01   7.5568458e-03  -1.1497146e-02   1.5482292e-02   1.6373955e-02   1.6435611e-02   1.6286217e-02  -1.6119679e-02  -1.5990854e-02  -1.5909916e-02   1.5870807e-02   1.5864285e-02   1.5880775e-02  -1.5912508e-02  -1.5953119e-02  -1.5997954e-02   1.6043464e-02   1.6087200e-02   1.6127388e-02  -1.6162901e-02  -1.6193033e-02  -1.6217384e-02   1.6235753e-02   1.6248190e-02   1.6254806e-02  -1.6255843e-02  -1.6251542e-02  -1.6242264e-02   1.6228315e-02   1.6210047e-02   1.6187884e-02  -1.6162068e-02  -1.6133022e-02   1.6101058e-02   1.6066597e-02   1.6030108e-02  -1.5991665e-02  -1.5951621e-02  -1.5910283e-02   1.5867928e-02   1.5824833e-02  -1.5781225e-02  -1.5737342e-02  -1.5693025e-02   1.5649545e-02   1.5605165e-02  -1.5561959e-02  -1.5518999e-02   1.5476009e-02   1.5434113e-02  -1.5393726e-02  -1.5344279e-02  -1.5295747e-02   1.5253767e-02  -1.5207475e-02  -1.5158686e-02  -1.5107159e-02   1.5051831e-02  -1.4991215e-02  -1.4924600e-02   1.4850760e-02   1.4767645e-02  -1.4673888e-02  -1.4568193e-02   1.4448283e-02  -1.4312015e-02  -1.4159017e-02   1.3990006e-02  -1.3796158e-02   1.3582283e-02  -1.3345568e-02   1.3084924e-02  -1.2800255e-02   1.2490246e-02  -1.2154218e-02   1.1790013e-02  -1.1396021e-02   1.0966398e-02  -1.0493101e-02   9.9589323e-03  -9.3337094e-03   8.5479194e-03  -7.3866923e-03   9.4952907e-02  -8.0297970e-02   3.8164287e-02
   8.1843679e-02  -2.5116439e-01   7.3943601e-02   4.0387833e-02   5.0417335e-02   5.7811757e-02  -6.4803083e-02  -7.1781132e-02  -7.8908892e-02  -8.6364289e-02   9.4468143e-02   1.0396092e-01   1.1685478e-01   1.4020121e-01  -2.1608721e-01   8.6880305e-01   5.6212687e-02  -1.0377895e-02   3.3349926e-03   8.9833027e-03   1.1710304e-02  -1.3176699e-02  -1.4041532e-02  -1.4595888e-02   1.4980310e-02   1.5265299e-02   1.5488563e-02  -1.5670442e-02  -1.5822725e-02  -1.5952186e-02   1.6063156e-02   1.6158337e-02   1.6239712e-02  -1.6308669e-02  -1.6366426e-02  -1.6413896e-02   1.6451922e-02   1.6481274e-02   1.6502659e-02  -1.6516732e-02  -1.6524088e-02  -1.6525332e-02   1.6520988e-02   1.6511556e-02   1.6497601e-02  -1.6479455e-02  -1.6457632e-02   1.6432503e-02   1.6404554e-02   1.6374293e-02  -1.6341832e-02  -1.6307551e-02  -1.6271789e-02   1.6234841e-02   1.6197006e-02  -1.6158522e-02  -1.6119647e-02  -1.6080221e-02   1.6041556e-02   1.6001872e-02  -1.5963304e-02  -1.5924900e-02   1.5886383e-02   1.5848907e-02  -1.5812902e-02  -1.5767508e-02  -1.5722977e-02   1.5685102e-02  -1.5642718e-02  -1.5597686e-02  -1.5549758e-02   1.5497837e-02  -1.5440390e-02  -1.5376678e-02   1.5305433e-02   1.5224535e-02  -1.5132567e-02  -1.5028183e-02   1.4909022e-02  -1.4772862e-02  -1.4619303e-02   1.4449073e-02  -1.4253043e-02   1.4036164e-02  -1.3795511e-02   1.3529941e-02  -1.3239336e-02   1.2922316e-02  -1.2578164e-02   1.2204621e-02  -1.1800003e-02   1.1358236e-02  -1.0870961e-02   1.0320326e-02  -9.6749931e-03   8.8628358e-03  -7.6608964e-03   9.9143314e-02  -8.5070128e-02   4.0796800e-02
   3.8509291e-02  -2.2370325e-01   7.1166317e-02   3.8968938e-02   4.8824177e-02   5.6291120e-02  -6.3559117e-02  -7.1048386e-02  -7.8967482e-02  -8.7536057e-02   9.7089952e-02   1.0824382e-01   1.2233287e-01   1.4282487e-01  -1.8167278e-01  -3.1421144e-01   8.2322491e-01  -9.2831997e-02  -2.8516594e-02  -7.2282554e-03   2.3345260e-03  -7.3326096e-03  -1.0210317e-02  -1.1993000e-02   1.3164224e-02   1.3973708e-02   1.4557480e-02  -1.4994218e-02  -1.5330747e-02  -1.5596422e-02   1.5809938e-02   1.5983843e-02   1.6126626e-02  -1.6244364e-02  -1.6341454e-02  -1.6421200e-02   1.6486093e-02   1.6538191e-02   1.6579098e-02  -1.6610195e-02  -1.6632580e-02  -1.6647287e-02   1.6655131e-02   1.6656870e-02   1.6653245e-02  -1.6644745e-02  -1.6631994e-02   1.6615463e-02   1.6595705e-02   1.6573296e-02  -1.6548389e-02  -1.6521408e-02  -1.6492719e-02   1.6462648e-02   1.6431513e-02  -1.6399574e-02  -1.6367102e-02  -1.6333944e-02   1.6301441e-02   1.6267794e-02  -1.6235173e-02  -1.6202621e-02   1.6169855e-02   1.6138056e-02  -1.6107664e-02  -1.6067612e-02  -1.6028357e-02   1.5995792e-02  -1.5958541e-02  -1.5918502e-02  -1.5875417e-02   1.5828165e-02  -1.5775176e-02  -1.5715687e-02   1.5648399e-02   1.5571135e-02  -1.5482437e-02  -1.5380917e-02   1.5264145e-02  -1.5129832e-02  -1.4977553e-02   1.4808038e-02  -1.4611914e-02   1.4394235e-02  -1.4151981e-02   1.3883959e-02  -1.3590028e-02   1.3268750e-02  -1.2919367e-02   1.2539535e-02  -1.2127501e-02   1.1676995e-02  -1.1179395e-02   1.0616292e-02  -9.9554013e-03   9.1224094e-03  -7.8876262e-03   1.0283888e-01  -8.9650049e-02   4.3410102e-02
  -2.1794876e-03  -1.8653997e-01   6.3762304e-02   3.4985826e-02   4.3961812e-02   5.0903198e-02  -5.7797743e-02  -6.5050414e-02  -7.2875946e-02  -8.1496471e-02   9.1215816e-02   1.0252143e-01   1.1630219e-01   1.3445481e-01  -1.6185789e-01  -2.1547671e-01  -4.1014997e-01  -7.6753450e-01  -1.1857120e-01  -4.2734479e-02  -1.5965941e-02   3.3803702e-03  -3.4436324e-03  -7.4887397e-03   1.0047026e-02   1.1748295e-02   1.2927926e-02  -1.3774772e-02  -1.4401235e-02  -1.4876355e-02   1.5244442e-02   1.5534455e-02   1.5766119e-02  -1.5952992e-02  -1.6104836e-02  -1.6228620e-02   1.6329572e-02   1.6411646e-02   1.6477916e-02  -1.6530791e-02  -1.6572193e-02  -1.6603730e-02   1.6626695e-02   1.6642179e-02   1.6651208e-02  -1.6654467e-02  -1.6652753e-02   1.6646655e-02   1.6636835e-02   1.6623943e-02  -1.6608199e-02  -1.6590072e-02  -1.6569976e-02   1.6548261e-02   1.6525278e-02  -1.6501306e-02  -1.6476633e-02  -1.6451120e-02   1.6426128e-02   1.6399852e-02  -1.6374489e-02  -1.6349078e-02   1.6323341e-02   1.6298470e-02  -1.6274919e-02  -1.6241498e-02  -1.6208786e-02   1.6182735e-02  -1.6151845e-02  -1.6118031e-02  -1.6081037e-02   1.6039716e-02  -1.5992476e-02  -1.5938536e-02   1.5876576e-02   1.5804371e-02  -1.5720436e-02  -1.5623348e-02   1.5510622e-02  -1.5379919e-02  -1.5230787e-02   1.5063951e-02  -1.4869856e-02   1.4653621e-02  -1.4412150e-02   1.4144204e-02  -1.3849615e-02   1.3526894e-02  -1.3175243e-02   1.2792245e-02  -1.2376086e-02   1.1920338e-02  -1.1416161e-02   1.0844716e-02  -1.0172946e-02   9.3248099e-03  -8.0653030e-03   1.0601998e-01  -9.4027246e-02   4.6002957e-02
  -3.8983847e-02  -1.4353991e-01   5.3242565e-02   2.9273509e-02   3.6891112e-02   4.2896920e-02  -4.8971891e-02  -5.5475450e-02  -6.2609253e-02  -7.0577844e-02   7.9645587e-02   9.0195148e-02   1.0284694e-01   1.1873062e-01  -1.4024278e-01  -1.7355378e-01  -2.4050327e-01   5.0159401e-01  -7.0444786e-01  -1.3472189e-01  -5.3083804e-02   2.2781085e-02   8.0569744e-03  -1.3018575e-04   5.0792923e-03   8.2545837e-03   1.0386372e-02  -1.1871715e-02  -1.2938864e-02  -1.3726116e-02   1.4319967e-02   1.4776687e-02   1.5133609e-02  -1.5416355e-02  -1.5642768e-02  -1.5825605e-02   1.5974066e-02   1.6095066e-02   1.6193740e-02  -1.6274082e-02  -1.6339131e-02  -1.6391382e-02   1.6432752e-02   1.6464842e-02   1.6489034e-02  -1.6506319e-02  -1.6517702e-02   1.6523955e-02   1.6525865e-02   1.6524192e-02  -1.6519234e-02  -1.6511531e-02  -1.6501541e-02   1.6489662e-02   1.6476271e-02  -1.6461676e-02  -1.6446186e-02  -1.6429680e-02   1.6413529e-02   1.6395945e-02  -1.6379129e-02  -1.6362132e-02   1.6344679e-02   1.6327973e-02  -1.6312471e-02  -1.6286954e-02  -1.6262039e-02   1.6243687e-02  -1.6220369e-02  -1.6194004e-02  -1.6164327e-02   1.6130189e-02  -1.6089979e-02  -1.6042907e-02   1.5987634e-02   1.5921912e-02  -1.5844229e-02  -1.5753140e-02   1.5646124e-02  -1.5520800e-02  -1.5376691e-02   1.5214512e-02  -1.5024589e-02   1.4812066e-02  -1.4573788e-02   1.4308476e-02  -1.4015934e-02   1.3694626e-02  -1.3343719e-02   1.2960734e-02  -1.2543802e-02   1.2086370e-02  -1.1579445e-02   1.1003858e-02  -1.0325992e-02   9.4685401e-03  -8.1926277e-03   1.0866936e-01  -9.8191662e-02   4.8574138e-02
  -7.0981504e-02  -9.8180803e-02   4.0958877e-02   2.2578029e-02   2.8557324e-02   3.3381270e-02  -3.8362795e-02  -4.3799350e-02  -4.9867476e-02  -5.6747128e-02   6.4660734e-02   7.3911841e-02   8.4947756e-02   9.8496976e-02  -1.1588590e-01  -1.3992497e-01  -1.7788925e-01   2.5609994e-01   5.8670807e-01  -6.3640409e-01  -1.4262425e-01   5.9784159e-02   2.7687963e-02   1.1661592e-02  -2.5662752e-03   3.0199065e-03   6.6474124e-03  -9.1041504e-03  -1.0825628e-02  -1.2066211e-02   1.2982138e-02   1.3672422e-02   1.4202177e-02  -1.4615035e-02  -1.4941210e-02  -1.5201784e-02   1.5411929e-02   1.5582673e-02   1.5722213e-02  -1.5836686e-02  -1.5930774e-02  -1.6008133e-02   1.6071597e-02   1.6123414e-02   1.6165495e-02  -1.6199201e-02  -1.6225846e-02   1.6246421e-02   1.6261895e-02   1.6273155e-02  -1.6280616e-02  -1.6284894e-02  -1.6286515e-02   1.6285925e-02   1.6283544e-02  -1.6279707e-02  -1.6274753e-02  -1.6268581e-02   1.6262570e-02   1.6254960e-02  -1.6247950e-02  -1.6240604e-02   1.6232662e-02   1.6225321e-02  -1.6219044e-02  -1.6202671e-02  -1.6186775e-02   1.6177279e-02  -1.6162715e-02  -1.6144989e-02  -1.6123835e-02   1.6098103e-02  -1.6066182e-02  -1.6027270e-02   1.5980026e-02   1.5922187e-02  -1.5852230e-02  -1.5768695e-02   1.5669034e-02  -1.5550848e-02  -1.5413635e-02   1.5258086e-02  -1.5074477e-02   1.4867937e-02  -1.4635271e-02   1.4375161e-02  -1.4087390e-02   1.3770374e-02  -1.3423247e-02   1.3043488e-02  -1.2629163e-02   1.2173661e-02  -1.1667860e-02   1.1092391e-02  -1.0413284e-02   9.5524395e-03  -8.2685900e-03   1.1077226e-01  -1.0213370e-01   5.1122428e-02
  -9.7565252e-02  -5.3394443e-02   2.8049902e-02   1.5527178e-02   1.9755061e-02   2.3285969e-02  -2.7041446e-02  -3.1248493e-02  -3.6053769e-02  -4.1608469e-02   4.8096362e-02   5.5756652e-02   6.4922104e-02   7.6087489e-02  -9.0060582e-02  -1.0831226e-01  -1.3396096e-01   1.7513948e-01   2.6200319e-01   6.6409216e-01  -5.6554792e-01   1.4360481e-01   6.3167026e-02   3.0783197e-02  -1.4215690e-02  -4.6408674e-03   1.3241616e-03  -5.2410376e-03  -7.9165275e-03  -9.8031102e-03   1.1168675e-02   1.2179712e-02   1.2942929e-02  -1.3529126e-02  -1.3986220e-02  -1.4347498e-02   1.4636383e-02   1.4869833e-02   1.5060147e-02  -1.5216516e-02  -1.5345768e-02  -1.5453200e-02   1.5542813e-02   1.5617772e-02   1.5680636e-02  -1.5733296e-02  -1.5777437e-02   1.5814356e-02   1.5845239e-02   1.5871151e-02  -1.5892642e-02  -1.5910436e-02  -1.5925134e-02   1.5937250e-02   1.5947248e-02  -1.5955508e-02  -1.5962391e-02  -1.5967834e-02   1.5973209e-02   1.5976811e-02  -1.5980810e-02  -1.5984306e-02   1.5987047e-02   1.5990224e-02  -1.5994301e-02  -1.5988267e-02  -1.5982566e-02   1.5983039e-02  -1.5978362e-02  -1.5970425e-02  -1.5958957e-02   1.5942818e-02  -1.5920401e-02  -1.5890906e-02   1.5852995e-02   1.5804407e-02  -1.5743616e-02  -1.5669156e-02   1.5578473e-02  -1.5469158e-02  -1.5340686e-02   1.5193721e-02  -1.5018551e-02   1.4820251e-02  -1.4595605e-02   1.4343268e-02  -1.4062979e-02   1.3753132e-02  -1.3412827e-02   1.3039495e-02  -1.2631187e-02   1.2181232e-02  -1.1680455e-02   1.1109400e-02  -1.0433948e-02   9.5756943e-03  -8.2924727e-03   1.1231645e-01  -1.0584423e-01   5.3646620e-02
  -1.1842500e-01  -1.1495482e-02   1.5421191e-02   8.6200984e-03   1.1115497e-02   1.3348998e-02  -1.5856001e-02  -1.8792109e-02  -2.2271884e-02  -2.6417952e-02   3.1377575e-02   3.7338464e-02   4.4549955e-02   5.3362537e-02  -6.4299929e-02  -7.8217801e-02  -9.6673422e-02   1.2297220e-01   1.6580753e-01   2.5827213e-01   7.3273727e-01   4.9372827e-01   1.3893304e-01   6.3632193e-02  -3.2221374e-02  -1.5781988e-02  -6.1171669e-03   1.3792490e-05  -4.0377569e-03  -6.8294759e-03   8.8116576e-03   1.0254236e-02   1.1326845e-02  -1.2139298e-02  -1.2765139e-02  -1.3254442e-02   1.3642259e-02   1.3953439e-02   1.4205972e-02  -1.4413003e-02  -1.4584310e-02  -1.4727262e-02   1.4847455e-02   1.4949186e-02   1.5035899e-02  -1.5110124e-02  -1.5174052e-02   1.5229343e-02   1.5277479e-02   1.5319727e-02  -1.5356824e-02  -1.5389614e-02  -1.5418805e-02   1.5444979e-02   1.5468667e-02  -1.5490290e-02  -1.5510249e-02  -1.5528515e-02   1.5546457e-02   1.5562435e-02  -1.5578585e-02  -1.5594043e-02   1.5608578e-02   1.5623361e-02  -1.5638857e-02  -1.5644292e-02  -1.5649902e-02   1.5661391e-02  -1.5667688e-02  -1.5670631e-02  -1.5669955e-02   1.5664535e-02  -1.5652790e-02  -1.5633917e-02   1.5606593e-02   1.5568574e-02  -1.5518343e-02  -1.5454433e-02   1.5374306e-02  -1.5275553e-02  -1.5157631e-02   1.5021165e-02  -1.4856523e-02   1.4668687e-02  -1.4454438e-02   1.4212405e-02  -1.3942294e-02   1.3642473e-02  -1.3312012e-02   1.2948318e-02  -1.2549417e-02   1.2108654e-02  -1.1616652e-02   1.1054379e-02  -1.0387482e-02   9.5378325e-03  -8.2638558e-03   1.1329233e-01  -1.0931464e-01   5.6145515e-02
  -1.3351749e-01   2.5824606e-02   3.7484678e-03   2.2292211e-03   3.1097430e-03   4.1209108e-03  -5.4393317e-03  -7.1524041e-03  -9.3437311e-03  -1.2108109e-02   1.5560447e-02   1.9844778e-02   2.5148541e-02   3.1723713e-02  -3.9926668e-02  -5.0290959e-02  -6.3687342e-02   8.1697930e-02   1.0768393e-01   1.5056236e-01   2.4522676e-01  -7.9197844e-01   4.2250763e-01   1.2979260e-01  -6.1614147e-02  -3.2194862e-02  -1.6452489e-02   7.0398908e-03   1.0147222e-03  -3.0295032e-03   5.8418538e-03   7.8539580e-03   9.3277407e-03  -1.0429573e-02  -1.1268270e-02  -1.1917245e-02   1.2426908e-02   1.2832811e-02   1.3160240e-02  -1.3427626e-02  -1.3648428e-02  -1.3832775e-02   1.3988207e-02   1.4120517e-02   1.4234210e-02  -1.4332661e-02  -1.4418650e-02   1.4494323e-02   1.4561495e-02   1.4621711e-02  -1.4675912e-02  -1.4725105e-02  -1.4770113e-02   1.4811617e-02   1.4850213e-02  -1.4886381e-02  -1.4920562e-02  -1.4952778e-02   1.4984376e-02   1.5013814e-02  -1.5043168e-02  -1.5071627e-02   1.5098982e-02   1.5126380e-02  -1.5154280e-02  -1.5172239e-02  -1.5190199e-02   1.5213685e-02  -1.5231961e-02  -1.5246801e-02  -1.5257956e-02   1.5264322e-02  -1.5264350e-02  -1.5257293e-02   1.5241649e-02   1.5215471e-02  -1.5177150e-02  -1.5125186e-02   1.5057129e-02  -1.4970572e-02  -1.4864949e-02   1.4740838e-02  -1.4588758e-02   1.4413557e-02  -1.4212027e-02   1.3982784e-02  -1.3725494e-02   1.3438505e-02  -1.3120864e-02   1.2769960e-02  -1.2383801e-02   1.1955747e-02  -1.1476673e-02   1.0927303e-02  -1.0273859e-02   9.4387814e-03  -8.1826471e-03   1.1369300e-01  -1.1253681e-01   5.8617927e-02
  -1.4302768e-01   5.7458340e-02  -6.5042073e-03  -3.3894648e-03  -3.9381938e-03  -4.0189976e-03   3.7721908e-03   3.1716355e-03   2.1626009e-03   6.7543607e-04   1.3756633e-03   4.0986700e-03   7.6318899e-03   1.2157769e-02  -1.7923422e-02  -2.5279325e-02  -3.4749715e-02   4.7187373e-02   6.4136576e-02   8.8877833e-02   1.3018602e-01  -2.2339191e-01  -8.4144791e-01   3.5317868e-01  -1.1726341e-01  -5.7556652e-02  -3.0917507e-02   1.6338318e-02   7.4685290e-03   1.7102300e-03   2.2004733e-03   4.9470998e-03   6.9290247e-03  -8.3915991e-03  -9.4924664e-03  -1.0335691e-02   1.0992131e-02   1.1510868e-02   1.1926692e-02  -1.2264532e-02  -1.2542596e-02  -1.2774320e-02   1.2969741e-02   1.3136413e-02   1.3280201e-02  -1.3405451e-02  -1.3515709e-02   1.3613661e-02   1.3701560e-02   1.3781252e-02  -1.3853947e-02  -1.3920830e-02  -1.3982871e-02   1.4040855e-02   1.4095466e-02  -1.4147246e-02  -1.4196688e-02  -1.4243864e-02   1.4290106e-02   1.4333976e-02  -1.4377486e-02  -1.4419883e-02   1.4460988e-02   1.4501909e-02  -1.4543107e-02  -1.4574548e-02  -1.4605805e-02   1.4642173e-02  -1.4673342e-02  -1.4701021e-02  -1.4724955e-02   1.4744076e-02  -1.4756881e-02  -1.4762585e-02   1.4759922e-02   1.4746728e-02  -1.4721530e-02  -1.4682893e-02   1.4628339e-02  -1.4555536e-02  -1.4463884e-02   1.4353918e-02  -1.4216362e-02   1.4055894e-02  -1.3869341e-02   1.3655306e-02  -1.3413415e-02   1.3142009e-02  -1.2840104e-02   1.2505096e-02  -1.2134980e-02   1.1723195e-02  -1.1260729e-02   1.0728626e-02  -1.0093197e-02   9.2787323e-03  -8.0490088e-03   1.1351423e-01  -1.1550317e-01   6.1062681e-02
  -1.4732562e-01   8.2814566e-02  -1.5057659e-02  -8.0816760e-03  -9.8324069e-03  -1.0840630e-02   1.1512419e-02   1.1874340e-02   1.1896934e-02   1.1533066e-02  -1.0721800e-02  -9.3858017e-03  -7.4253725e-03  -4.7107473e-03   1.0691294e-03  -3.7344437e-03  -1.0033094e-02   1.8323144e-02   2.9407215e-02   4.4730097e-02   6.7354439e-02  -1.0552940e-01  -1.9344785e-01  -8.8103033e-01  -2.8678488e-01  -1.0231252e-01  -5.1894062e-02   2.8611843e-02   1.5561449e-02   7.4719841e-03  -2.1392594e-03   1.5293914e-03   4.1347521e-03  -6.0331471e-03  -7.4464593e-03  -8.5189254e-03   9.3467969e-03   9.9962839e-03   1.0513577e-02  -1.0931695e-02  -1.1274402e-02  -1.1559226e-02   1.1799066e-02   1.2003654e-02   1.2180383e-02  -1.2334804e-02  -1.2471304e-02   1.2593250e-02   1.2703364e-02   1.2803873e-02  -1.2896273e-02  -1.2981974e-02  -1.3062100e-02   1.3137568e-02   1.3209152e-02  -1.3277473e-02  -1.3343072e-02  -1.3406091e-02   1.3467832e-02   1.3526986e-02  -1.3585480e-02  -1.3642636e-02   1.3698302e-02   1.3753548e-02  -1.3808823e-02  -1.3854600e-02  -1.3899996e-02   1.3950028e-02  -1.3994911e-02  -1.4036262e-02  -1.4073831e-02   1.4106595e-02  -1.4133103e-02  -1.4152592e-02   1.4163832e-02   1.4164715e-02  -1.4154005e-02  -1.4129734e-02   1.4090015e-02  -1.4032436e-02  -1.3956342e-02   1.3862216e-02  -1.3741054e-02   1.3597329e-02  -1.3427916e-02   1.3231413e-02  -1.3007408e-02   1.2754235e-02  -1.2470890e-02   1.2154780e-02  -1.1803917e-02   1.1411817e-02  -1.0969648e-02   1.0458786e-02  -9.8466368e-03   9.0584277e-03  -7.8635112e-03   1.1275463e-01  -1.1820670e-01   6.3478616e-02
